doc_id,llm_predicted_pbs,llm_confidence,llm_reasoning,clean_abstract,inference_time_sec
da697160487b,PB9,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,". Atmospheric transport of traces gases and aerosols plays an important role in the distribution of air pollutants and radiatively active compounds. For model simulations of chemistry-climate interactions it is important to know how the transport of tracers depends on the geographical reso- lution of the general circulation model. However, this as- pect has been scarcely investigated until now. Here, we analyse tracer transport in the ECHAM5 general circulation model using 6 independent idealized tracers with constant lifetimes, which are released in two different altitudes at the surface and in the stratosphere, respectively. Model resolu- tions from T21L19 to T106L31 were tested by performing multi-annual simulations with prescribed sea surface temper- atures and sea ice ﬁelds of the 1990s. The impacts of the tracer lifetime were investigated by varying the globally uni- form exponential decay time between 0.5 and 50 months. We also tested the inﬂuence of using prescribed meteorological ﬁelds (ERA40) instead of climatological sea surface temper- ature and sea ice ﬁelds. Meridional transport of surface trac- ers decreases in the coarse resolution model due to enhanced vertical mixing, with the exception of the advection into the tropical region, which shows an inconsistent trend between the resolutions. Whereas, the meridional transport of tracers released in the stratosphere was enhanced with higher model resolutions, except in the transport from tropical stratosphere to the Southern Hemisphere, which exhibits an increase trend with increasing model resolution. The idealized tracers ex- hibit a seasonal cycle, which is modulated by the tracer life- time. In comparison to the run with prescribed sea surface temperature and sea ice ﬁelds, the simulation with prescribed Correspondence to: A. M. Aghedo (adetutu.m.aghedo@jpl.nasa.gov) meteorological ﬁelds did not exhibit signiﬁcant change in the meridional transport, except in the exchange of strato- spheric tracers between both hemispheres, where it causes about 100% increase. The import of the surface tracers into the stratosphere is increased by up to a factor of 2.5, and the export from the stratosphere into the troposphere was in- creased by up to 60% when prescribed meteorological ﬁelds is used. The ERA40 simulation also showed larger interan- nual variability (up to 24% compared to 12% in the standard simulations). Using our surface tracers released in either the northern or Southern Hemisphere, respectively, we calculate inter-hemispheric transport times between 11 and 17 months, consistent with values reported in the literature. While this study cannot be used to relate differences in model results to speciﬁc changes in transport processes, it nevertheless pro- vides some insight into the characteristics of tracer transport in the widely used ECHAM5 general circulation model.",2.8270211219787598
cab713fe6b41,PB7,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"The debate on IEQ (Indoor Environmental Quality), with a focus on the healthiness of the built environment and its possible inﬂuence on the natural environment, has been a relevant topic for a decade. This interest has expanded to the quality of building technologies, speciﬁcally their performances and environmental effects. The objectives set by the 2030 Agenda have led to overcome the idea that sustainability is only related to environment; instead, a holistic vision aimed at human health has been afﬁrmed (objective 3). The period marked by the Covid19 emergency contributed to strengthen the need for human well-being, as the “quarantine” made us observe our living spaces, reﬂecting on quality that we ourselves perceive. There is the need for a transition from a “Green” approach to architecture, toward a “Human Centered” approach with a user-centered design. The paper focuses on the factors that can affect users’ well-being in their living space, by comparing the most common building environmental certiﬁcations (LEED, BREEAM) with WELL, a tool designed to verify the level of users’ health and well-being. Speciﬁcally, the objective is to verify, within these methodologies, the presence and possible weight of the indicators that deﬁne a quality living space according to the user’s perception.",2.9857237339019775
c95e30752adf,PB1,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Nitrous oxide (N2O) emissions from agricultural soils are the main source of atmospheric N2O, a potent greenhouse gas and key ozone-depleting substance. Several agricultural practices with potential to mitigate N2O emissions have been tested worldwide. However, to guide policymaking for reducing N2O emissions from agricultural soils, it is necessary to better understand the overall performance and variability of mitigation practices and identify those requiring further investigation. We performed a systematic review and a second-order meta-analysis to assess the abatement efficiency of N2O mitigation practices from agricultural soils. We used 27 meta-analyses including 41 effect sizes based on 1119 primary studies. Technology-driven solutions (e.g. enhanced-efficiency fertilizers, drip irrigation, and biochar) and optimization of fertilizer rate have considerable mitigation potential. Agroecological mitigation practices (e.g. organic fertilizer and reduced tillage), while potentially contributing to soil quality and carbon storage, may enhance N2O emissions and only lead to reductions under certain pedoclimatic and farming conditions. Other mitigation practices (e.g. lime amendment or crop residue removal) led to marginal N2O decreases. Despite the variable mitigation potential, evidencing the context-dependency of N2O reductions and tradeoffs, several mitigation practices may maintain or increase crop production, representing relevant alternatives for policymaking to reduce greenhouse gas emissions and safeguard food security.",2.7739200592041016
9153f4dcf3d6,PB1,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,". Precise simulations of severe weather events are a challenge in the era of changing climate. By performing simulations correctly and accurately, these phenomena can be studied and better understood. In this paper, we have verified how different initial and boundary conditions affect the quality of simulations performed using the Weather Research and Forecasting Model (WRF). For our analysis, we chose a derecho event that occurred in Poland on 11 August 2017, the most intense and devastating event in recent years. High-resolution simulations were conducted with initialization at 00 and 12 UTC (11 August 2017) using initial and boundary conditions derived from the four global models: Global Forecast System (GFS) from the National Centers for Environmental Prediction (NCEP), Integrated Forecast System (IFS) developed by the European Center for Medium-Range Weather Forecasts (ECMWF), Global Data Assimilation System (GDAS) and ERA5. For the last, we made separate calculations using data at the pressure and model levels. The results were evaluated against surface and radar data. We found that the simulations that used data from the GDAS and GFS models at 12 UTC were the more accurate, while ERA5 gave the worst predictions. However, all models were characterized by a low probability of detection and a high number of false alarms for simulations of extreme precipitation and wind gusts.",2.6681690216064453
7c0bf746ba69,PB5,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Sediment samples from 13 sampling sites taken from Deception Bay, which forms part of the Moreton Bay Marine Park which is an area of environmental significance in Southeast Queensland, Australia were analysed for the presence of heavy metals. Enrichment factors, modified contamination indices and Nemerow pollution indices were calculated for each sampling site to determine sediment quality. The results indicate significant pollution of most sites by lead (average enrichment factor of 13), but there is also enrichment of arsenic (average EF 2.3), zinc (average EF 2.7) and other heavy metals. The modified degree of contamination indices (average 1.0) suggests that there is little contamination while the Nemerow pollution index (average 5.8) suggests that Deception Bay is heavily contaminated. Cluster analysis was also undertaken to identify groups of elements. Strong correlation between some groups of elements and two distinct clusters of sampling sites based on sediment type was evident. This has implications for pollution in complex marine environments where there is significant influx of sand and sediment into an estuarine environment.",2.8360934257507324
4b96859cedec,PB1,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Abstract Noting the extensive number of progressive protests, mobilizations, and social disruption from below since the mid-1980s, not just in the US but around the world, this article suggests that what is going on is the expansion of the global economic and social justice movement, a bottom-up form of globalization. It suggests that this is, ultimately, a rejection of industrial civilization itself. And it points out, through an examination of the effects of climate change, that the continued existence of industrial civilization is imposing a burden on the peoples of the world that far outweighs its benefits, and suggests that protests will expand as more and more people understand the costs of industrial civilization.",2.5320606231689453
b9e1bf330baf,PB4,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Anaerobic ammonium-oxidizing (anammox) bacteria mediate a key step in the biogeochemical nitrogen cycle and have been applied worldwide for the energy-efﬁcient removal of nitrogen from wastewater. However, outside their core energy metabolism, little is known about the metabolic networks driving anammox bacterial anabolism and use of different carbon and energy substrates beyond genome-based predictions. Here, we experimentally resolved the central carbon metabolism of the anammox bacterium Candidatus ‘Kuenenia stuttgartiensis’ using time-series 13C and 2H isotope tracing, metabolomics, and isotopically nonstationary metabolic ﬂux analysis. Our ﬁndings conﬁrm predicted metabolic pathways used for CO2 ﬁxation, central metabolism, and amino acid biosynthesis in K. stuttgartiensis, and reveal several instances where genomic predictions are not supported by in vivo metabolic ﬂuxes. This includes the use of the oxidative branch of an incomplete tricarboxylic acid cycle for alpha-ketoglutarate biosynthesis, despite the genome not having an annotated citrate synthase. We also demonstrate that K. stuttgartiensis is able to directly assimilate extracellular formate via the Wood–Ljungdahl pathway instead of oxidizing it completely to CO2 followed by reassimilation. In contrast, our data suggest that K. stuttgartiensis is not capable of using acetate as a carbon or energy source in situ and that acetate oxidation occurred via the metabolic activity of a low-abundance microorganism in the bioreactor’s side population. Together, these ﬁndings provide a foundation for understanding the carbon metabolism of anammox bacteria at a systems-level and will inform future studies aimed at elucidating factors governing their function and niche differentiation in natural and engineered ecosystems.",2.74442195892334
6039788ff154,PB7,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Environmental mutagenesis during the end-Permian ecological crisis Henk Visscher*†, Cindy V. van Konijnenburg-van Cittert*¶, Wolfram M. Sephton *Laboratory of Palaeobotany and Palynology, Utrecht University, Budapestlaan 4, 3584 CD Utrecht, The Netherlands; ‡Department of Paleobiology, National Museum of Natural History, Smithsonian Institution, 10th Street and Constitution Avenue NW, Washington, DC 20560-0121; §Geology Department, Royal Holloway University of London, Egham TW20 0EX, United Kingdom; ¶National Museum of Natural History ‘‘Naturalis,’’ P.O.",3.220459461212158
3c0c667b5363,PB2,Medium,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Salinity-related stratification in marine environments is one of the main drivers for the development of persistent anoxia and euxinia. It therefore plays a vital role in the sedimentary preservation of organic matter and has also been associated with Oceanic Anoxic Events during several mass extinctions in Earth’s history. Here we present a novel molecular proxy using relative abundances of methyltrimethyltridecylchromans (MTTCs) as indicators of riverine freshwater incursions into Middle to Late Devonian paleoreefs exposed to conditions of prevailing anoxia, photic zone euxinia and water column stratification. This paper aims at re-instigating a discussion about the origin of these compounds to potentially broaden their utilization as paleoproxies, adding freshwater stratification to the general salinity reconstructions. The co-variation of MTTC abundance profiles and δ13C values with other biomarker parameters in the sediments studied here indicate a link of MTTCs to terrigenous input, pointing towards a previously suggested early diagenetic formation of these compounds from phytol with higher plant-derived alkylphenols.",2.7097103595733643
cf94a74b8764,PB4,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"The dynamics of the abundance and activity of selected heterotrophic prokaryotic groups were determined in the coastal North Sea during a coastal spring bloom dominated by the prymnesiophyte Phaeocystis globosa and in the subsequent spring and summer season using cat- alyzed reporter deposition-fluorescence in situ hybridization combined with microautoradiography (MICRO-CARD-FISH). Both Crenarchea and Euryarchaea were detected throughout the study period, albeit never at levels that exceeded 2% of the total prokaryotic abundance, corresponding to a maximum abundance of 2.8 × 108 Archaea l–1. Euryarchaea were generally more abundant than Crenarchaea. On average, 21% of the Crenarchaea and 35% of the Euryarchaea were taking up leucine throughout the study period. Members of the Bacteroidetes were abundant during the P. glo- bosa bloom period. At the senescent stage of the bloom, Bacteroidetes comprised up to 63% of the prokaryotic community. The abundances of members of the Roseobacter clade as well as the SAR86 cluster were low during the phytoplankton spring bloom period (mean 2% each), but increased dur- ing August. On average, 51% of the Roseobacter, 38% of the Bacteroidetes and 39% of the SAR86 cluster were taking up leucine. The percentages of active Bacteria increased during the decline of the P. globosa spring bloom. The Bacteroidetes cluster showed the strongest increase, indicating that members of this cluster are likely to play a major role in the degradation of organic matter produced in the P. globosa spring bloom. KEY WORDS: Marine Archaea · Bacteroidetes · Roseobacter · North Sea · CARD-FISH · Microautoradiography · Bacterial succession · Phaeocystis Resale or republication not permitted without written consent of the publisher Aquat Microb Ecol 45: 237–246, 2006 phic prokaryotes (Carlson et al. 1998). During growth, phytoplankton release a fraction of their photo- assimilated carbon as DOC (Teira et al. 2001). In addi- tion, DOC is released by metazooplankton through ‘sloppy feeding’ on phytoplankton (Møller et al. 2003). With regard to Phaeocystis blooms, the collapse of the bloom can be sudden, with cell lysis potentially being an important source of mortality (Brussaard et al. 1995, 1996, 2005). Through cell lysis, phytoplankton biomass will be partly converted into dissolved and colloidal matter, and subsequently recycled by heterotrophic prokaryotes rather than transferred to higher trophic levels (Brussaard et al. 1996, Fuhrman 1999). Phyto- plankton blooms in general, and Phaeocystis blooms in particular, lead to an increase in the abundance and production of heterotrophic prokaryotes (Laanbroek et al. 1985, Blight et al. 1995, Brussaard et al. 1996, Bec- quevort et al. 1998). Phytoplankton blooms impact the composition of the heterotrophic bacterioplankton community (Arrieta & Herndl 2002, Pinhassi et al. 2004); however, few data exist on the response of individual prokaryotic groups to phytoplankton blooms. Studies of marine bacterio- plankton diversity have shown that essentially 3 clusters of Bacteria dominate marine bacterioplankton communities. Bacteria belonging to the polyphyletic group Cytophaga-Flavobacteria-Bacteroides, now termed Bacteroidetes, the Roseobacter clade of the Alphaproteobacteria, and the SAR86 cluster of the Gammaproteobacteria are not only present in neritic seas such as the North Sea (Eilers et al. 2000, Alonso & Pernthaler 2005) and the Mediterranean (Acinas et al. 1999), but also dominate open oceans such as the Pacific and Atlantic (Mullins et al. 1995). Roseobacter is closely associated with phytoplankton blooms, and members of this group utilize DMS(P) (Malmstrom et al. 2004). Besides heterotrophic Bacteria, non-thermophilic pelagic Archaea are abundant throughout the marine environment as well. The 2 major groups of Archaea, Crenarchaea and Euryarchaea, have been detected in the open ocean (Fuhrman et al. 1992, Karner et al. 2001), coastal waters (DeLong 1992, Preston et al. 1996, Massana et al. 2001), and salt marshes (Munson et al. 1997). In the open ocean, Crenarchaea and Eur- yarchaea may account for more than half of the prokaryotic abundance at the base of the euphotic zone and in the dark ocean, and play a significant role in the oceanic carbon cycle because they are able to utilize both dissolved organic and inorganic carbon (Herndl et al. 2005, Teira et al. 2006a,b). In addition, Crenarchaea may play an important role as ammonia oxidizers (Könneke et al. 2005, Wuchter et al. 2006). Despite this recent progress in elucidating the poten- tial carbon and energy sources of non-thermophilic planktonic Archaea, their contribution to the marine biogeochemical cycles remains largely unknown. Specifically, the dynamics of the abundance and activ- ity of Archaea in response to phytoplankton blooms are unspecified. We used combined microautoradiog- raphy with catalyzed reporter deposition fluorescence in situ hybridization (MICRO-CARD-FISH) to deter- mine the dynamics in abundance and activity of selected groups of Bacteria and Crenarchea and Eur- yarchaea in the coastal North Sea during a Phaeocys- tis-dominated phytoplankton bloom and the subse- quent spring and summer season.",3.2833144664764404
2ea3de6be731,PB4,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Two cruises (April and June 1997) were carried out in the Bay of Seine, a nitrate- and ammonium-enriched ecosystem of Western Europe, to identify the major mechanisms that control δ15N and δ13C in spring particulate organic matter (POM). Particulate organic nitrogen (PON) δ15N ranged between 0.8 and 5.2‰ in April and between 2.2 and 6.2‰ in June, while particulate organic carbon (POC) δ13C ranged between –24.3 and –19.7‰, and between –20.0 and –16.2‰ during the same periods. During spring 1997, POM was highly dominated by autochthonous phytoplankton. It is shown that the variation of PON δ15N is due to both nitrate mixing between river and marine waters and fractionation of N stable isotopes during nitrate utilization by phytoplankton. Therefore, similarly to what was previously shown for open ocean, δ15N can be used as a proxy of spring fractional nitrate utilization in coastal ecosystems. It is also shown that POC δ13C in spring is controlled by POC con- centration and C:N ratio (in addition to ‘temperature effects’), which are considered here as indica- tors of primary production and phytoplankton degradation, respectively. The co-variation of δ13C and δ15N describes the spring phytoplankton dynamics: at the start of phytoplankton development, nitrate concentration is high (low δ15N) and phytoplankton production is low (low δ13C); then primary pro- duction increases (δ13C becomes higher) and the nitrate pool diminishes (δ15N becomes higher); at a later stage, the nitrate pool is depleted (high δ15N), part of the phytoplankton becomes degraded and production is still high (high δ13C). KEY WORDS: C and N stable isotopes · Phytoplankton · Coastal ecosystem · Nitrate utilization · Bay of Seine Resale or republication not permitted without written consent of the publisher Mar Ecol Prog Ser 255: 27–41, 2003 the food web (Fry & Sherr 1984, Peterson 1999). In marine systems (open ocean and coastal areas), phyto- plankton represents the major food source for primary consumers and constitutes the first biological step in the C and N cycles. Phytoplankton is therefore of major interest for biogeochemical studies. Phytoplankton δ13C and δ15N (hereafter δ13Cϕ and δ15Nϕ, respectively) vary widely throughout aquatic ecosystems (Gearing 1988, Wada & Hattori 1991, Hoefs 1997) due to numerous factors. The main steps leading to the phytoplankton isotope signature can be summarized as (Hayes 1993, Fry 1996): (1) the isotope ratios of the nutrient source (Owens 1987, Fry 1996), (2) the isotopic effects associated with nutrient assi- milation (O’Leary 1981, Fogel & Cifuentes 1993) and (3) the isotopic effects associated with biosynthesis (Descolas-Gros & Fontugne 1990, Wada & Hattori 1991, Riebesell 2000). Nutrient availability and iso- topic fractionation (ε; see ‘",3.5147480964660645
b1fb9424d9f7,PB1,Medium,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"The design of suitable thermophysical properties of reinforced ice as well as employing the novel material in feasible ways represent key aspects towards alternative building sustainability. In this overview research studies dealing with reinforced ice structures have been presented with an emphasis on construction parameters and reinforcement materials of the structures. The main focus of the study is directed to the identiﬁcation of the main issues related to the construction of reinforced ice structures as well as the environmental and economic impact of such structures. Obtained research data shows that the compressive, tensile, and bending strength of reinforced ice can be increased up to 6 times compared to plain ice. The ap- plication of reinforcement materials decreases creep rate, enhances ductility, and reduces brittle behaviour of ice. Assessed reinforced ice structures were mainly found to be environmentally friendly and economically viable. How- ever, in most of the analysed studies construction parameters and physical properties were not deﬁned precisely. The conducted overview indicates the necessity for more comprehensive and more accurate data regarding rein- forced ice construction, applied",3.4999890327453613
81a2071c7d3b,PB9,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Accurate correction of the corrupting effects of the atmosphere and the water’s surface are essential in order to obtain the optical, biological and biogeochemical properties of the water from satellite-based multi- and hyper-spectral sensors. The major challenges now for atmospheric correction are the conditions of turbid coastal and inland waters and areas in which there are strongly-absorbing aerosols. Here, we outline how these issues can be addressed, with a focus on the potential of new sensor technologies and the opportunities for the development of novel algorithms and aerosol models. We review hardware developments, which will provide qualitative and quantitative increases in spectral, spatial, radiometric and temporal data of the Earth, as well as measurements from other sources, such as the Aerosol Robotic Network for Ocean Color (AERONET-OC) stations, bio-optical sensors on Argo (Bio–Argo) ﬂoats and polarimeters. We provide an overview of the state of the art in atmospheric correction algorithms, highlight recent advances and discuss the possible potential for hyperspectral data to address the current challenges.",3.188277006149292
7f70ba66f24a,PB1,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Precipitation patterns are expected to change in the future climate, affecting humans through a number of factors. Global cli- mate models (GCM) are our best tools for projecting large-scale changes in climate, but they cannot make reliable projections locally. To abate this problem, we have downscaled three GCMs with the Weather Research and Forecasting (WRF) model to 50 km horizontal resolution over South America, and 10 km resolution for central Chile, Peru and southern Brazil. Historical simulations for years 1996–2005 generally compare well to precipitation observations and reanalyses. Future simulations for central Chile show reductions in annual precipitation and increases in the number of dry days at the end-of-the-century for a high greenhouse gas emission scenario, regardless of resolution and GCM boundary conditions used. However, future projections for Peru and southern Brazil are more uncertain, and simulations show that increasing the model resolution can switch the sign of precipitation projections. Differences in future precipitation changes between global/regional and high resolution (10 km) are only mildly influenced by the orography resolution, but linked to the convection parameterization, reflected in very different changes in dry static energy flux divergence, vertical velocity and boundary layer height. Our findings imply that using results directly from GCMs, and even from coarse-resolution (50 km) regional models, may give incorrect conclusions about regional-scale precipitation projections. While climate modelling at convection-permitting scales is computationally costly, we show that coarse-resolution regional simulations using a scale-aware convection parameteriza- tion, instead of a more conventional scheme, better mirror fine-resolution precipitation projections.",2.566108226776123
e94f3a3a8624,PB1,Medium,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Objective: To derive healthy and sustainable food-based dietary guidelines (FBDG) for different target groups in the Netherlands and describe the process. Design: Optimised dietary patterns for children, adolescents, adults and the elderly were calculated using an optimisation model. Foods high in saturated and trans-fatty acids, salt and sugar, and low in dietary fibre, were excluded. The dietary patterns resembled the current food consumption as closely as possible, while simultaneously meeting recommendations for food groups, nutrients, maximum limits for foods with a high environmental impact, and within 85 % of the energy requirement. Recommended daily amounts of food groups were based on the optimised dietary patterns and expert judgement. Setting: The Netherlands. Participants: FBDG were derived for Dutch people with different ages, genders, activity levels and food preferences. Results: For most target groups the optimisation model provided dietary patterns that complied with all requirements. For some food groups, the optimised amounts varied largely between target groups. For consistent messages to consumers, the optimised dietary patterns were adjusted to uniform recommendations per target group. Recommendations were visualised in the Wheel of Five. The advice is to eat the recommended amounts of foods according to the Wheel of Five and limit consumption of other foods. Conclusions: Based on an optimisation model, scientific evidence, information on dietary patterns and expert knowledge, we derived FBDG for different target groups. The Wheel of Five is a key food-counselling model that can help Dutch consumers to make their diets healthier and more environmentally sustainable.",3.2275125980377197
2cca03b7a82b,PB1,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Regions characterized by an arid or semi-arid climate are highly susceptible to prospective climate change impacts worldwide. Therefore, evaluating the eﬀects of global warming on water availability in such regions must be accurately addressed to identify the optimal operation policy of water management facilities. This study used the weather generator model LARS-WG6.0 to forecast possible variations in precipitation and temperature of the Mosul Dam Reservoir in northern Iraq. Future climate change was predicted using three greenhouse gas emission scenarios (i.e., RCP2.6, RCP4.5, and RCP8.5) for four time intervals (2021–2040, 2041–2060, 2061–2080, and 2081–2100) using ﬁve Global climate models (GCMs): CSIRO-Mk3.6.0, HadGEM2-ES, CanESM2, BCC-CSM1-1, and NorESM1-M. The model’s calibration and validation were conducted using data from 2001 to 2020 from eight meteorological stations in the study area. The results showed that the weather gen- erator model’s performance was outstanding in predicting daily climate variables. The results also showed that the highest increase in maximum and minimum temperatures was 5.70°C in July and 5.30°C in September, respectively, for the future period 2081–2100 under RCP8.5. The highly forecasted minimum and maximum temperatures were extracted from the CanESM2 and HadGEM2-ES GCM models. It was demonstrated that the study region would experience diﬀerent patterns of precipitation change during the wet seasons in the evaluated periods. Finally, the variations in precipitation and temperatures in the Mosul dam region would signiﬁcantly impact the amount of freshwater obtained in these areas due to rising loss rates of evapora- tion. This could lead to a water shortage and mismanage- ment of the sustainable operations of the dam.",2.8944649696350098
61c5ef71efb6,PB8,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"/Summary The menace caused by plastic waste is one of the biggest challenges the world is facing today. It is established that plastic pollution and its accumulation in the world ocean is one of the greatest threats exacerbating all three planetary existential threats identified by the UN. The presence of plastic pollutants in the marine environment is due to its transboundary and cross- continental movement. Therefore, after five decades of the Stockholm conference, it seems necessary to explore how far the principles and objectives of the Stockholm Declaration can be utilized to accommodate the rising concerns and to address the existing environmental crises, including the plastic pollution. There is a need to develop a cooperative scheme that enables the international community of States to come together and find a solution using the expertise of the Basel Convention. Such an initiative – a sort of alliance of states, both members and non-member states to the Convention - could also pave the way for similar collaboration among states to tackle the issues associated with plastic and other forms of pollution. ================== Key words Plastic pollution, planetary existential threats, Stockholm Declaration, Basel Convention, Cooperative Approach, Alliance of members and non-members of the Convention ===================",2.9430441856384277
9275249d37b1,PB2,Medium,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"The history of French oyster culture consists of a succession of developmental phases using different species, followed by collapses caused by diseases. The indigenous species Ostrea edulis was replaced ﬁrst with Crassostrea angulata, then C. gigas. France is now the top producer and consumer of oysters in Europe, producing around 120,000 t of the cupped oyster C. gigas annually, and an additional 1500 t of the ﬂat oyster O. edulis. Cupped oysters are produced all along the French coast from natural and hatchery spat. Various structures are used to collect spat from the wild. After a growing-on period, oysters are cultivated by three main",3.5178606510162354
efb1b08a09c7,PB5,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"This paper quantiﬁes the impacts of approximations and assumptions in the parameterization of bulk formulas on the exchange of momentum, heat, and freshwater computed between the ocean and atmosphere. An ensemble of sensitivity experiments is examined. Climatologies of wind stress, turbulent heat ﬂux, and evaporation for the period 1982–2014 are computed using SST and surface meteorological state variables from ERA-Interim. Each experiment differs from the deﬁned control experiment in only one aspect of the parameterization of the bulk formulas. The wind stress is most sensitive to the closure used to relate the neutral drag coefﬁcient to the wind speed in the bulk algorithm, which mainly involves the value of the Charnock parameter. The disagreement between the state-of-the-art algorithms examined is typically on the order of 10%. The largest uncertainties in turbulent heat ﬂux and evaporation are also related to the choice of the algorithm (typically 15%) but also emerge in experiments examining approximations related to the surface temperature and saturation humidity. Thus, approximations for the skin temperature and the salt- related reduction of saturation humidity have a substantial impact on the heat ﬂux and evaporation (typically 10%). Approximations such as the use of a ﬁxed air density, sea level pressure, or simpliﬁed formula for the saturation humidity lead to errors no larger than 4% when tested individually. The impacts of these ap- proximations combine linearly when implemented together, yielding errors up to 20% over mid- and subpolar latitudes.",2.832973003387451
fd5e38820a05,PB6,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Building on the existing literature, this study examines whether speciﬁc drivers of forest fragmentation cause particular fragmentation characteristics, and how these characteristics can be linked to their effects on forest-dwelling species. This research uses Landsat remote imaging to examine the changing patterns of forests. It focuses on areas which have undergone a high level of a speciﬁc fragmentation driver, in particular either agricultural expansion or commodity- driven deforestation. Seven municipalities in the states of Rondônia and Mato Grosso in Brazil are selected as case study areas, as these states experienced a high level of commodity-driven deforestation and agricultural expansion respectively. Land cover maps of each municipality are created using the Geographical Information System software ArcGIS Spatial Analyst extension. The resulting categorical maps are input into Fragstats fragmentation software to calculate quantiﬁable fragmentation metrics for each municipality. To determine the effects that these characteristics are likely to cause, this study uses a literature review to determine how species traits affect their responses to forest fragmentation. Results indicate that, in areas that underwent agricultural expansion, the remaining forest patches became more complex in shape with longer edges and lost a large amount of core area. This negatively affects species which are either highly dispersive or specialist to core forest habitat. In areas that underwent commodity-driven deforestation, it was more likely that forest patches would become less aggregated and create disjunct core areas. This negatively affects smaller, sedentary animals which do not naturally travel long distances. This study is signiﬁcant in that it links individual fragmentation drivers to their landscape characteristics, and in turn uses these to predict effects on species with particular traits. This information will prove useful for forest managers, particularly in the case study municipalities examined in this study, in deciding which species require further protection measures. The methodology could be applied to other drivers of forest fragmentation such as forest ﬁres.",3.1258301734924316
3bbd6f08b6ac,PB5,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"Global change, that results from population growth, global warming and land use change (especially rapid urbanization), is directly aﬀecting the complexity of water resources management problems and the uncertainty to which they are exposed. Both, the complexity and the uncertainty, are the result of dynamic interactions between multiple system elements within three major systems: (i) the physical environment; (ii) the social environment; and (iii) the constructed infrastructure environment including pipes, roads, bridges, buildings, and other components. Recent trends in dealing with complex water resources systems include consideration of the whole region being aﬀected, explicit incorporation of all costs and beneﬁts, development of a large number of alternative solutions, and the active (early) involvement of all stakeholders in the decision-making. Systems approaches based on simulation, optimization, and multi-objective analyses, in deterministic, stochastic and fuzzy forms, have demonstrated in the last half of last century, a great success in supporting eﬀective water resources management. This paper explores the future opportunities that will utilize advancements in systems theory that might transform management of water resources on a broader scale. The paper presents performance-based water resources engineering as a methodological framework to extend the role of the systems approach in improved sustainable water resources management under changing conditions (with special consideration given to rapid climate destabilization). An illustrative example of a water supply network management under changing conditions is used to convey the basic principles of performance-based water resources engineering methodology.",2.735396385192871
697b132b1c14,PB4,High,Analyze the similarity and evaluate the exclusion rules to justify your decision.,"This paper investigates the recyclability, liquid water durability and water vapour adsorption of both unstabilised and stabilised compressed earth bricks. Stabilised bricks were manufactured by adding either cement or the biopolymer guar gum to the base earth. Unconﬁned compressive strength tests were then performed on both unstabilised and stabilised earth bricks manufactured with recycled material (i.e. material taken from the failed compressed earth bricks after the compressive strength tests). These tests enabled to assess the inﬂuence of recycling on the stiffness, strength and strain energy of all compressed earth bricks. Immersion and drip tests were subse- quently performed to investigate the effect of cement and biopolymer stabilisation on the durability of the compressed earth bricks against the weathering action of water. An additional set of laboratory experiments was ﬁnally conducted by means of a Dynamic Vapour Sorption (DVS) system to study the effect of earth stabilisation on the capacity of adsorbing/releasing water vapour as the ambient humidity changes. Outcomes from this experimental campaign showed that both unstabilised and biopolymer stabilised earth bricks maintained a similar mechanical performance after recycling, while cement stabilised bricks showed a remarkable reduction of both stiffness and strength. Finally, both cement and biopolymer stabilised bricks improved the liquid water durability while reducing the water vapour adsorption compared with the unstabilised earth bricks. Results from this experi- mental work will be useful for life cycle assessments, especially for modelling the end-of-life of the material as well as its potential reuse.",3.6683461666107178
