doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
2847f25a6987,"Atmos. Chem. Phys., 20, 10865–10887, 2020https://doi.org/10.5194/acp-20-10865-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB3,PB2,1,0.95462424,0.96674556,0.96351147,0.96236145,0.9535295,0.96197325,0.9539889,0.96166295,0.96198297
617e862304dd,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9355449,0.94200575,0.93989706,0.93780434,0.93003905,0.9437927,0.93334395,0.9374039,0.94062805
84c6a048a87b,"Atmos. Chem. Phys., 8, 5919–5939, 2008www.atmos-chem-phys.net/8/5919/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9272717,0.9442781,0.9379437,0.9379123,0.9256717,0.939547,0.92866224,0.93648535,0.9376081
e9665142cbcd,"Atmos. Chem. Phys., 15, 6897–6911, 2015www.atmos-chem-phys.net/15/6897/2015/doi:10.5194/acp-15-6897-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9373131,0.94717914,0.9438559,0.94105923,0.9338881,0.94756484,0.9373079,0.9400314,0.94204223
2e715d6c3d48,"Atmos. Chem. Phys., 4, 1183–1200, 2004www.atmos-chem-phys.org/acp/4/1183/SRef-ID: 1680-7324/acp/2004-4-1183",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.93126464,0.9438021,0.93877125,0.9368675,0.92873967,0.9434388,0.9317591,0.9354452,0.9374192
6e72e83cb91d,A Comparative Study of Atmospheric Chemistry with VULCAN,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93891585,0.9481713,0.9442494,0.9446223,0.93656015,0.95002353,0.94018865,0.94365346,0.94483244
2649a017ec2d,"Atmos. Meas. Tech., 11, 3351–3372, 2018https://doi.org/10.5194/amt-11-3351-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.972813,0.9780947,0.97532034,0.9746397,0.9735811,0.9783757,0.9726344,0.9745172,0.97415876
2f3d833b242c,"Simmonds, P. G., Palmer, P. I., Rigby, M., McCulloch, A., O’Doherty,S., & Manning, A. J. (2021). Tracers for evaluating computationalmodels of atmospheric transport and oxidation at regional to globalscales. Atmospheric Environment, 246, Article 118074.https://doi.org/10.1016/j.atmosenv.2020.118074",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9438978,0.9452665,0.9401138,0.94256914,0.93627596,0.95257753,0.941558,0.94205606,0.9415183
074d00932720,"Atmos. Chem. Phys., 16, 3311–3325, 2016www.atmos-chem-phys.net/16/3311/2016/doi:10.5194/acp-16-3311-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9306611,0.9399473,0.93656826,0.9354111,0.9278847,0.94021106,0.929757,0.9344677,0.93457615
7b40ba959880,"Sustainability 2013, 5, 496-523; doi:10.3390/su5020496",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.93199325,0.9293406,0.9232445,0.9257816,0.92327845,0.93915963,0.92899895,0.9249513,0.9263847
342d04300710,"Ann. Geophys., 26, 1207–1220, 2008www.ann-geophys.net/26/1207/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93357444,0.94544244,0.9401825,0.9395969,0.93099415,0.94675493,0.9356642,0.93720806,0.9391953
ac5545d10350,"Atmos. Chem. Phys., 4, 147–168, 2004www.atmos-chem-phys.org/acp/4/147/SRef-ID: 1680-7324/acp/2004-4-147",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB9,PB2,1,0.9336029,0.9482913,0.943754,0.94277465,0.933319,0.9436024,0.9331018,0.94125754,0.9459549
4045a77d2175,"Atmos. Chem. Phys., 23, 2579–2611, 2023https://doi.org/10.5194/acp-23-2579-2023© Author(s) 2023. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.931788,0.9373106,0.9316758,0.92991835,0.92519873,0.9399295,0.9287262,0.9289067,0.9318694
5b69b4b177c8,"Earth Syst. Sci. Data, 5, 31–43, 2013www.earth-syst-sci-data.net/5/31/2013/doi:10.5194/essd-5-31-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9319981,0.9390284,0.9343748,0.9361228,0.93050885,0.94300747,0.9322493,0.9318049,0.93591475
67f33c2f5895,"Geosci. Model Dev., 12, 1365–1385, 2019https://doi.org/10.5194/gmd-12-1365-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.95930696,0.96212053,0.959916,0.9619516,0.9556739,0.9664023,0.9581539,0.9613973,0.9597485
e0769e336198,www.cya.unam.mx/index.php/cya,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9640635,0.96932316,0.9650419,0.9657527,0.9646579,0.97240424,0.964762,0.9637746,0.9640079
c8b475531d7e,"Ann. Geophys., 25, 361–374, 2007www.ann-geophys.net/25/361/2007/© European Geosciences Union 2007",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.92182827,0.9325305,0.93005097,0.92580235,0.92215896,0.93162036,0.92333335,0.9234939,0.92993224
6635e515c07e,Policy Options to Reduce Consumer Waste to Zero: Comparing Product Stewardship,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.9557359,0.95101464,0.94843864,0.95320815,0.9481356,0.95893335,0.9522324,0.9519948,0.94870734
7d15d84ce20e,Exposure to ultraviolet radiation delays photosynthetic recoveryin Arctic kelp zoospores,3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9355142,0.94737357,0.9435762,0.9432093,0.93382543,0.94518936,0.9367572,0.94186103,0.9437462
b78f530a7306,DOI 10.1007/s00300-002-0362-2,3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9330435,0.94520414,0.9387009,0.9405416,0.9305551,0.94211257,0.9338303,0.9387734,0.940166
49d9ced3216b,"Atmos. Chem. Phys., 10, 327–330, 2010www.atmos-chem-phys.net/10/327/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9563071,0.9605216,0.9549619,0.95635974,0.95073336,0.9642987,0.9553254,0.95632875,0.95537233
eb43cd5b1ab4,INTRODUCTIONThe PROMENES (PROject-MEsta-NEStos) ini-tiative is as a long term multidiscipline R&Deffort focusing on the Mesta/Nestos river basin,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB7,PB6,1,0.93755263,0.93613005,0.9303453,0.9363589,0.9317341,0.94681907,0.93883324,0.9340484,0.9327015
fc1441e078b0,"Atmos. Meas. Tech., 12, 6771–6802, 2019https://doi.org/10.5194/amt-12-6771-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.94058084,0.9478216,0.9438286,0.94362634,0.9351888,0.95025945,0.9400984,0.94218874,0.9435787
87a86ef6a704,"Cancers 2010, 2, 1980-1989; doi:10.3390/cancers2041980",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.962188,0.96242666,0.9595039,0.9584939,0.9556317,0.96502256,0.9575639,0.9591074,0.9593322
24c6e242d820,"Atmos. Chem. Phys., 5, 2927–2934, 2005www.atmos-chem-phys.org/acp/5/2927/SRef-ID: 1680-7324/acp/2005-5-2927European Geosciences Union",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9373155,0.9503801,0.94513535,0.9425342,0.9356971,0.9480203,0.9364933,0.94145054,0.9453576
50137c06d495,"Atmos. Chem. Phys., 8, 7317–7324, 2008www.atmos-chem-phys.net/8/7317/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.93389845,0.9499857,0.94401646,0.9423593,0.93265295,0.9444313,0.9336519,0.94235903,0.9420071
40321da55e89,Large-scale dynamical inﬂuence of a gravity wavegenerated over the Antarctic Peninsula  regionalmodelling and budget analysis,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9344387,0.94270205,0.9368196,0.93977547,0.93148303,0.9450859,0.9347676,0.934842,0.93625623
3159c4d063f0,"Biogeosciences, 15, 159–186, 2018https://doi.org/10.5194/bg-15-159-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9375938,0.948077,0.9414304,0.9425725,0.93455905,0.94895405,0.93983614,0.9395764,0.94030595
5d4c8c8c28fc,"Citation: Musharavati, F.; Sajid, K.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93928385,0.9423025,0.9391848,0.94197387,0.9337307,0.94600356,0.93631655,0.9394351,0.94011974
10583180365f,"Atmos. Meas. Tech., 9, 2179–2194, 2016www.atmos-meas-tech.net/9/2179/2016/doi:10.5194/amt-9-2179-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9310254,0.9430452,0.938838,0.93829405,0.9292015,0.94398665,0.93354034,0.9366332,0.9392977
2e037a3646bb,ArticleIntegrated Assessment of Carbon Capture andStorage (CCS) in South Africa’s Power Sector,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.9559284,0.94793326,0.9444823,0.94799984,0.9452646,0.9593476,0.9510611,0.9463077,0.943787
322759ed786f,"Derwent, R. G., Parrish, D. D., Simmonds, P. G., O'Doherty, S. J., &Spain, T. G. (2020). Seasonal cycles in baseline mixing ratios of alarge number of trace gases at the Mace Head, Ireland atmosphericresearch station. Atmospheric Environment, 233, Article 117531.https://doi.org/10.1016/j.atmosenv.2020.117531",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9714993,0.9751533,0.97229445,0.9709265,0.970245,0.9728478,0.9703187,0.96963364,0.96843094
dfac6cfb2a24,Climate Change Detection over Diﬀerent Land Surface,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.96762025,0.96927774,0.96530336,0.9650166,0.9624915,0.9732199,0.9660924,0.9638197,0.96443474
da697160487b,"Atmos. Chem. Phys., 10, 3385–3396, 2010www.atmos-chem-phys.net/10/3385/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93843305,0.9486987,0.94323474,0.9433919,0.9360278,0.94959974,0.93922204,0.9423386,0.94359004
cbeee1449c17,"Atmos. Chem. Phys., 21, 9009–9029, 2021https://doi.org/10.5194/acp-21-9009-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9331982,0.9414088,0.9378967,0.9372545,0.9274794,0.94176507,0.93063366,0.93721384,0.93900514
bf66ccf11e70,"Proceeding of the 11-th ASAT Conference, 17-19 May 2005 TH-02 513",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9320574,0.93702525,0.93426454,0.93518066,0.92890286,0.93916583,0.92772603,0.93422645,0.93367374
a349ed5bb11b,"Draft version January 11, 2019Typeset using LATEX twocolumn style in AASTeX62",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.95948243,0.9614293,0.9595528,0.9559554,0.9542488,0.9621274,0.95577466,0.9545389,0.95721614
4e15a5767a46,Inventory of highly resolved temporal and spatial volatile organic compounds emission in China,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB9,PB6,1,0.9396694,0.9456684,0.9444255,0.94313574,0.9352545,0.9481155,0.9374082,0.94399416,0.9477891
bb680d4cc663,"Atmos. Chem. Phys., 12, 1597–1609, 2012www.atmos-chem-phys.net/12/1597/2012/doi:10.5194/acp-12-1597-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9377718,0.942603,0.93759996,0.93796206,0.931085,0.94722885,0.9370985,0.9360651,0.937305
61b0da4c3b4e,"Atmos. Chem. Phys., 4, 2001–2013, 2004www.atmos-chem-phys.org/acp/4/2001/SRef-ID: 1680-7324/acp/2004-4-2001",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.953531,0.9696678,0.9650893,0.9610792,0.95520645,0.9656925,0.95641196,0.9629116,0.9637065
3c40e1f6cac0,"T ellus (2002), 54A, 382–389Copyright © Blackwell Munksgaard, 2002Printed in UK. All rights reservedTELLUSISSN 0280–6495",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9327011,0.9449961,0.94124305,0.93742675,0.9314089,0.9438981,0.9345604,0.9370907,0.939241
f89be8cffe97,"Atmos. Chem. Phys., 8, 251–264, 2008www.atmos-chem-phys.net/8/251/2008/© Author(s) 2008. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93292207,0.9436833,0.93899083,0.9374709,0.9313615,0.9449804,0.93504465,0.93560666,0.93820465
48b9aaf93417,ArticleOzone Depletion in Tropospheric Volcanic Plumes:From Halogen-Poor to Halogen-Rich Emissions,3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.931638,0.9473257,0.94366634,0.94031405,0.93063855,0.9439592,0.9332453,0.9377514,0.94283915
301031ad4e33,"Atmos. Chem. Phys., 10, 5903–5910, 2010www.atmos-chem-phys.net/10/5903/2010/doi:10.5194/acp-10-5903-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9339373,0.9446291,0.94033456,0.93828404,0.9313195,0.94474316,0.933396,0.9373199,0.94108903
0744b984fd6e,"Citation: Li, T.; Li, Q. Virtual Reality",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9372772,0.9390236,0.9332439,0.93616074,0.93261325,0.94717133,0.93884945,0.9356437,0.93290234
18cb76356882,"Atmos. Chem. Phys., 15, 11835–11859, 2015www.atmos-chem-phys.net/15/11835/2015/doi:10.5194/acp-15-11835-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.93563557,0.9450066,0.94107753,0.94008636,0.9299765,0.94421566,0.93238765,0.941512,0.94365996
e94104e32469,"Atmos. Meas. Tech., 7, 2937–2951, 2014www.atmos-meas-tech.net/7/2937/2014/doi:10.5194/amt-7-2937-2014© Author(s) 2014. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.92964584,0.9383072,0.9368347,0.93501455,0.9275482,0.94171053,0.9322202,0.93293136,0.93665165
22b6493c101f,Agronomy for Sustainable Development (2021) 41: 67,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9318235,0.9391428,0.9331529,0.93794274,0.9295777,0.94529283,0.9335351,0.93292284,0.9353387
cab713fe6b41,,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB7,PB6,1,0.9417825,0.94115007,0.934688,0.9377862,0.93376815,0.94885564,0.9419464,0.93790174,0.93576705
21e7327ac1b5,"Annales Geophysicae, 23, 675–679, 2005SRef-ID: 1432-0576/ag/2005-23-675© European Geosciences Union 2005",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.93735945,0.94804204,0.9443742,0.94239235,0.93482506,0.94703186,0.93744946,0.94323003,0.9450648
e634a924e4ff,"Ann. Geophys., 26, 441–446, 2008www.ann-geophys.net/26/441/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.96565866,0.96935487,0.9654778,0.9657102,0.96342546,0.9711861,0.9638506,0.9641957,0.96670556
6e87863aa7c1,X. H. Gao and J. L. Stanford*,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93145293,0.94239116,0.93729085,0.93607116,0.92908543,0.94349307,0.9335662,0.9347466,0.93713903
6cb13a4bb395,"Atmos. Chem. Phys., 13, 565–578, 2013www.atmos-chem-phys.net/13/565/2013/doi:10.5194/acp-13-565-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93574107,0.9431728,0.9401449,0.93960464,0.93370324,0.945715,0.93624413,0.93669134,0.9403833
867956c7bbf0,"Atmos. Chem. Phys., 22, 11701–11726, 2022https://doi.org/10.5194/acp-22-11701-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93056583,0.941436,0.93742067,0.9341506,0.9274119,0.94216764,0.9320599,0.93392754,0.93834627
514166f8f3f9,"Atmos. Chem. Phys., 10, 12073–12089, 2010www.atmos-chem-phys.net/10/12073/2010/doi:10.5194/acp-10-12073-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9313184,0.94202703,0.9387043,0.9371935,0.92863584,0.94428205,0.93265826,0.9347868,0.9379995
87b5ff710c61,"Atmos. Chem. Phys., 6, 5105–5120, 2006www.atmos-chem-phys.net/6/5105/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93535787,0.9432993,0.93942547,0.94000995,0.9319457,0.9463805,0.936882,0.9372891,0.9396427
118906e93497,Sedimentation Efﬁciency of Condensation Clouds in Substellar Atmospheres,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93524694,0.9412229,0.9361119,0.9385165,0.9303071,0.943946,0.9340034,0.9375794,0.9382894
45f805c00d44,Substrate Induced Denitrification over or underEstimates Shifts in Soil N2/N2O Ratios,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.94289875,0.9511967,0.9467323,0.94989926,0.937994,0.9512398,0.9407371,0.94687414,0.9466069
ca7fd9d30556,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9385662,0.9416847,0.9398904,0.93759453,0.9317178,0.9455575,0.9366267,0.93335634,0.9370675
717ad4975bac,"Clim. Past, 17, 633–652, 2021https://doi.org/10.5194/cp-17-633-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9299028,0.9438084,0.93875885,0.937294,0.9284625,0.9423969,0.9324772,0.9348498,0.93941987
96d3c0964545,"Clim. Past, 8, 1323–1337, 2012www.clim-past.net/8/1323/2012/doi:10.5194/cp-8-1323-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.925918,0.9357689,0.929513,0.9282495,0.92213774,0.93749875,0.92686856,0.9261647,0.9272208
64136aa7f080,"Citation: Vargin, P.N.; Koval, A.V.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9253012,0.9277271,0.9256989,0.9225992,0.9190305,0.93037045,0.9229914,0.92072266,0.9247565
0fe011216319,"Atmos. Chem. Phys., 19, 3981–4003, 2019https://doi.org/10.5194/acp-19-3981-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB9,PB2,1,0.93346584,0.946638,0.94235075,0.9424446,0.93070495,0.94168,0.93146646,0.94127524,0.9435537
0f2abf4de5c9,"Climate Policy 2(2002) 145-159 From Impacts Assessment to Adaptation Priorities: the Shaping of Adaptation Policy Ian Burton, Saleemul Huq, Bo Lim, Olga Pilifosova, Emma Lisa Schipper Abstract Under the United Nations Framework Convention on Climate Change (UNFCCC), adaptation has recently gained importance, yet adaptation is much less developed than mitigation as a policy response. Adaptation research has been used to help answer to related but distinct questions. (1) To what extent can adaptation reduce impacts of climate change? (2) What adaptation policies are needed, and how can they best be developed, applied and funded? For the first question, the emphasis is on the aggregate value of adaptation so that this may be used to estimate net impacts. An important purpose is to compare net impacts with the costs of mitigation. In the second question, the emphasis is on the design and prioritisation of adaptation policies and measures. While both types of research are conducted in a policy context, they differ in their character, application, and purpose. The impacts/mitigation research is orientated towards the physical and biological science of impacts and adaptation, while research on the ways and means of adaptation is focussed on the social and economic determinants of vulnerability in a development context. The main purpose of this paper is to demonstrate how the national adaptation studies carried under the UNFCCC are broadening the paradigm, from the impacts/mitigation to vulnerability/adaptation. For this to occur, new policy research is needed. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered. 1. Adaptation in the framework convention The main purpose of this paper is to assess the evolution of adaptation research from its initial place as a handmaiden to impacts research in the mitigation context, up to its present emergence in a role crucial to the development of adaptation policy. On this basis, it becomes possible to identify the requirements that the next generation of adaptation research will have to meet. This development is already underway and can be further strengthened. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered, and the paper concludes with some relevant suggestions. Adaptation is defined as ""adjustment in natural or human systems in response to actual or expected climatic stimuli or their effects, which moderates harm or exploits beneficial opportunities"" (IPCC, 2001: 72). Climate adaptation policy refers to actions taken by governments including legislation, regulations and incentives to mandate or facilitate changes in socio-economic systems aimed, at reducing vulnerability to climate change, including climate variability and extremes. Changes can be made in",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.94030285,0.931972,0.9258926,0.9323558,0.9279932,0.9460369,0.9374262,0.9316046,0.9278748
9ba110d31936,ArticleSynergetic Aerosol Layer Observation After the 2015Calbuco Volcanic Eruption Event,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9265652,0.936913,0.93298864,0.9310529,0.9236654,0.9383408,0.92593837,0.93112063,0.9361513
4e76342ca707,"Proc. Nadl. Acad. Sci. USAVol. 89, pp. 807-811, February 1992Colloquium Paper",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.94099,0.9418394,0.9398869,0.9406272,0.93314326,0.94512373,0.93693227,0.94168353,0.93744344
7f7641c7e820,"Buildings 2013, 3, 39-60; doi:10.3390/buildings3010039",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.93993664,0.9349301,0.9294338,0.93554544,0.9309819,0.9460293,0.93872166,0.9365314,0.93325067
61a101046e89,Life-cycle analysis of environmental impact vs. durability of,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.9516022,0.9498998,0.9451523,0.94856155,0.9446657,0.9561806,0.9489336,0.95013773,0.9451314
aa22faff58d4,"AIR POLLUTION (S WU, SECTION EDITOR)",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.97017694,0.96471304,0.96054876,0.9624783,0.96095884,0.9711905,0.96409863,0.96223503,0.96128577
c95e30752adf,LETTER • OPEN ACCESS,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9399436,0.9424019,0.93840015,0.9419875,0.9332078,0.94810724,0.93902683,0.9394839,0.9378557
fcc2f9a59b3a,Responses to solar ultraviolet-B radiation in a shrub-dominated natural ecosystem of Tierra del Fuego(southern Argentina),3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9271009,0.9423029,0.9382174,0.9363655,0.9280443,0.9414154,0.9297371,0.9333792,0.9365942
059cec1bca31,"Atmos. Chem. Phys., 18, 14715–14735, 2018https://doi.org/10.5194/acp-18-14715-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.93164337,0.9382971,0.9346347,0.9337889,0.9288174,0.94278145,0.9316614,0.93150455,0.93476236
68178e398a9e,"Atmos. Chem. Phys., 21, 6707–6720, 2021https://doi.org/10.5194/acp-21-6707-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,PB6,1,0.9336132,0.9440472,0.9400633,0.94018006,0.9316323,0.94680756,0.9363744,0.9369577,0.9405626
17908c4faf66,UC IrvineUC Irvine Previously Published Works,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.94533765,0.95182556,0.9524543,0.9478804,0.9485022,0.9487372,0.94676816,0.9504761,0.95209634
d0ed109dae9a,Microtopography and Plant-Cover Controls on NitrogenDynamics in Hummock Tundra Ecosystems in Siberia,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.92719966,0.9386595,0.9313636,0.93495464,0.9245602,0.93971026,0.92965066,0.93227935,0.93303716
ad21e0ffd709,Oceanic frontal divergence alters phytoplankton competition and distribution,4 - Biogeochemical Flows,PB4,kept,,PB6,PB9,PB6,1,0.9032116,0.90837944,0.9039422,0.9054196,0.90023017,0.9103081,0.9020442,0.90464807,0.9090021
1453021ca200,"Biogeosciences, 9, 2947–2960, 2012www.biogeosciences.net/9/2947/2012/doi:10.5194/bg-9-2947-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9312556,0.9452136,0.93829054,0.9394268,0.9285054,0.94217074,0.93159014,0.9405495,0.9389013
214434ba591d,Variability of in-stream and riparian storage in a beaded arcticstream,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9297588,0.941213,0.9337774,0.9361633,0.9298548,0.94100237,0.93103206,0.9339601,0.9343561
294b1229b050,ORIGINAL ARTICLEMicrobial megacities fueled by methane oxidation ina mineral spring cave,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9452539,0.9563895,0.9529376,0.9520404,0.94754565,0.9532471,0.9472251,0.95019144,0.952857
06601c6f4330,Agricultural Water Management 102 (2011) 54– 65,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93831646,0.94635355,0.9397112,0.94480324,0.93763494,0.9498778,0.94059575,0.93905926,0.9412875
3beb29b2e78e,"Biogeosciences, 5, 1475–1491, 2008www.biogeosciences.net/5/1475/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9379295,0.9425057,0.9362312,0.938122,0.930832,0.94874513,0.9370178,0.93699795,0.9380205
