doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
5d61e6acb0d3,Instructions for use,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB2,PB3,PB5,PB6,PB8",6,0.7846321,0.7712207,0.77122694,0.7634215,0.77356416,0.78239423,0.7455027,0.78170884,0.7618201
e49c21565b44,"Forests 2015, 6, 2820-2835; doi:10.3390/f6082820",3 - Stratospheric Ozone Depletion,PB3,kept,,PB4,PB2,"PB2,PB4",2,0.845813,0.8603101,0.8375093,0.8796747,0.83264923,0.83140576,0.8349943,0.83828187,0.8147646
60866ad26557,The emission of volatile halocarbons by seaweeds and their response towards,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,PB3,1,0.8405507,0.84769446,0.8683789,0.8298004,0.7645789,0.8002956,0.7751788,0.83779836,0.8062043
2847f25a6987,"Atmos. Chem. Phys., 20, 10865–10887, 2020https://doi.org/10.5194/acp-20-10865-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB8,"PB3,PB8",2,0.7984966,0.8228209,0.84382075,0.7971916,0.75647616,0.7690749,0.73295915,0.8368712,0.804067
617e862304dd,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3",2,0.85312027,0.8037612,0.8724408,0.8170638,0.7975201,0.8023901,0.76191705,0.7923784,0.80607855
84c6a048a87b,"Atmos. Chem. Phys., 8, 5919–5939, 2008www.atmos-chem-phys.net/8/5919/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB8,PB3,"PB3,PB8",2,0.80853534,0.8207356,0.84049726,0.8017623,0.769794,0.78916866,0.7558431,0.843056,0.81093645
e9665142cbcd,"Atmos. Chem. Phys., 15, 6897–6911, 2015www.atmos-chem-phys.net/15/6897/2015/doi:10.5194/acp-15-6897-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.8274334,0.8178234,0.85125864,0.8142455,0.78609544,0.808691,0.7662895,0.80209965,0.81955
2e715d6c3d48,"Atmos. Chem. Phys., 4, 1183–1200, 2004www.atmos-chem-phys.org/acp/4/1183/SRef-ID: 1680-7324/acp/2004-4-1183",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB2,"PB2,PB6,PB9",3,0.78234243,0.79405004,0.7808188,0.75268734,0.76004565,0.78882563,0.7306072,0.7732603,0.80306554
6e72e83cb91d,A Comparative Study of Atmospheric Chemistry with VULCAN,3 - Stratospheric Ozone Depletion,PB3,kept,,PB8,PB1,"PB1,PB2,PB3,PB8,PB9",5,0.82187295,0.80708474,0.8174023,0.7856554,0.7719888,0.7967991,0.7578969,0.82577693,0.80928266
2649a017ec2d,"Atmos. Meas. Tech., 11, 3351–3372, 2018https://doi.org/10.5194/amt-11-3351-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.78342426,0.7615567,0.7545329,0.7516233,0.7629788,0.7879312,0.7648797,0.79909396,0.77888185
2f3d833b242c,"Simmonds, P. G., Palmer, P. I., Rigby, M., McCulloch, A., O’Doherty,S., & Manning, A. J. (2021). Tracers for evaluating computationalmodels of atmospheric transport and oxidation at regional to globalscales. Atmospheric Environment, 246, Article 118074.https://doi.org/10.1016/j.atmosenv.2020.118074",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6",2,0.8730558,0.82329315,0.83083534,0.81300193,0.8209971,0.855079,0.81838,0.8275237,0.8319452
074d00932720,"Atmos. Chem. Phys., 16, 3311–3325, 2016www.atmos-chem-phys.net/16/3311/2016/doi:10.5194/acp-16-3311-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB2,PB3,PB9",3,0.807908,0.8217101,0.84163785,0.7945848,0.78414893,0.7987758,0.73982644,0.80237323,0.83072054
7b40ba959880,"Sustainability 2013, 5, 496-523; doi:10.3390/su5020496",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.8156089,0.751396,0.7509665,0.7526208,0.7805292,0.7830929,0.7515797,0.751364,0.75730693
342d04300710,"Ann. Geophys., 26, 1207–1220, 2008www.ann-geophys.net/26/1207/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3,PB6,PB9",4,0.84763694,0.8311032,0.8516835,0.81664777,0.8209672,0.8421372,0.7895856,0.8165226,0.83672637
ac5545d10350,"Atmos. Chem. Phys., 4, 147–168, 2004www.atmos-chem-phys.org/acp/4/147/SRef-ID: 1680-7324/acp/2004-4-147",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB2,"PB2,PB3,PB8,PB9",4,0.7971423,0.8412818,0.8326808,0.80708563,0.79612684,0.7922578,0.7501643,0.83164597,0.84665334
4045a77d2175,"Atmos. Chem. Phys., 23, 2579–2611, 2023https://doi.org/10.5194/acp-23-2579-2023© Author(s) 2023. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,"PB1,PB2,PB3",3,0.8099371,0.81106025,0.82226324,0.77423847,0.76207495,0.8012385,0.74151963,0.75038815,0.7906928
5b69b4b177c8,"Earth Syst. Sci. Data, 5, 31–43, 2013www.earth-syst-sci-data.net/5/31/2013/doi:10.5194/essd-5-31-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB5,"PB1,PB3,PB5,PB6,PB9",5,0.8011673,0.7802556,0.79310644,0.7761761,0.8025408,0.8086158,0.7685677,0.7719642,0.79853815
67f33c2f5895,"Geosci. Model Dev., 12, 1365–1385, 2019https://doi.org/10.5194/gmd-12-1365-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB8,PB1,"PB1,PB8",2,0.7993341,0.75549483,0.7597238,0.7661845,0.75618804,0.79008436,0.75500417,0.81261456,0.7702608
e0769e336198,www.cya.unam.mx/index.php/cya,3 - Stratospheric Ozone Depletion,PB3,kept,,PB5,PB6,"PB1,PB4,PB5,PB6",4,0.7898575,0.77022696,0.7381293,0.7831015,0.7986065,0.7912385,0.7644602,0.7775896,0.7697604
c8b475531d7e,"Ann. Geophys., 25, 361–374, 2007www.ann-geophys.net/25/361/2007/© European Geosciences Union 2007",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,"PB2,PB3,PB9",3,0.7547865,0.78253484,0.7918367,0.7381959,0.7477102,0.7630347,0.72378856,0.7139453,0.7755244
6635e515c07e,Policy Options to Reduce Consumer Waste to Zero: Comparing Product Stewardship,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,PB1,1,0.8831573,0.8176678,0.84558195,0.84695566,0.8309014,0.84686506,0.8283211,0.8472407,0.82464445
7d15d84ce20e,Exposure to ultraviolet radiation delays photosynthetic recoveryin Arctic kelp zoospores,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,"PB2,PB3,PB4,PB8",4,0.8011698,0.8232991,0.8355465,0.8184161,0.7758353,0.80684847,0.7763958,0.8160175,0.8131964
b78f530a7306,DOI 10.1007/s00300-002-0362-2,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,"PB2,PB3,PB4,PB8",4,0.7852774,0.8178289,0.8197726,0.8039819,0.7480531,0.76288533,0.7321354,0.80401284,0.7691194
49d9ced3216b,"Atmos. Chem. Phys., 10, 327–330, 2010www.atmos-chem-phys.net/10/327/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,PB1,1,0.8574457,0.82107806,0.815991,0.7956812,0.79921496,0.8267709,0.79484725,0.8309357,0.8083682
eb43cd5b1ab4,INTRODUCTIONThe PROMENES (PROject-MEsta-NEStos) ini-tiative is as a long term multidiscipline R&Deffort focusing on the Mesta/Nestos river basin,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.81878734,0.78111184,0.7385049,0.7645862,0.8040054,0.8328998,0.8012818,0.7991704,0.786245
fc1441e078b0,"Atmos. Meas. Tech., 12, 6771–6802, 2019https://doi.org/10.5194/amt-12-6771-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,0.835721,0.79221606,0.8280027,0.7926193,0.76888436,0.8088357,0.7592964,0.8117448,0.81237817
87a86ef6a704,"Cancers 2010, 2, 1980-1989; doi:10.3390/cancers2041980",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.79568654,0.7953125,0.8252785,0.7894353,0.750461,0.77185386,0.7377982,0.7908945,0.78920734
24c6e242d820,"Atmos. Chem. Phys., 5, 2927–2934, 2005www.atmos-chem-phys.org/acp/5/2927/SRef-ID: 1680-7324/acp/2005-5-2927European Geosciences Union",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB3,"PB2,PB3,PB9",3,0.8101733,0.84170264,0.833661,0.8088446,0.79900265,0.82159203,0.7702246,0.79815096,0.8335874
50137c06d495,"Atmos. Chem. Phys., 8, 7317–7324, 2008www.atmos-chem-phys.net/8/7317/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB3,"PB2,PB3,PB8",3,0.82437605,0.8533011,0.85006446,0.82225317,0.786511,0.8062351,0.7618077,0.84104294,0.8170398
40321da55e89,Large-scale dynamical inﬂuence of a gravity wavegenerated over the Antarctic Peninsula  regionalmodelling and budget analysis,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB5,"PB1,PB2,PB5,PB6",4,0.81435883,0.8128152,0.7957492,0.7931243,0.81520885,0.82817197,0.76525724,0.7936826,0.8057208
3159c4d063f0,"Biogeosciences, 15, 159–186, 2018https://doi.org/10.5194/bg-15-159-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.82652944,0.85555613,0.79756343,0.8216004,0.814747,0.83409446,0.8117478,0.7951363,0.81106853
5d4c8c8c28fc,"Citation: Musharavati, F.; Sajid, K.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,0.8574064,0.8177311,0.84353137,0.8349146,0.83099276,0.82697606,0.79103905,0.82595074,0.8271743
10583180365f,"Atmos. Meas. Tech., 9, 2179–2194, 2016www.atmos-meas-tech.net/9/2179/2016/doi:10.5194/amt-9-2179-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB8,"PB8,PB9",2,0.79292345,0.8007011,0.7939985,0.7816181,0.79329526,0.80211496,0.76254296,0.82359636,0.8402555
2e037a3646bb,ArticleIntegrated Assessment of Carbon Capture andStorage (CCS) in South Africa’s Power Sector,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.8872835,0.7827171,0.79261017,0.807564,0.8311907,0.8481115,0.8225813,0.80563754,0.78870916
322759ed786f,"Derwent, R. G., Parrish, D. D., Simmonds, P. G., O'Doherty, S. J., &Spain, T. G. (2020). Seasonal cycles in baseline mixing ratios of alarge number of trace gases at the Mace Head, Ireland atmosphericresearch station. Atmospheric Environment, 233, Article 117531.https://doi.org/10.1016/j.atmosenv.2020.117531",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB2,PB3",3,0.78955317,0.77365893,0.7882973,0.75060683,0.7560597,0.7666772,0.71861464,0.73899883,0.754275
dfac6cfb2a24,Climate Change Detection over Diﬀerent Land Surface,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.8381312,0.8098362,0.79994667,0.7888556,0.792421,0.83897066,0.7928042,0.7797333,0.8050015
da697160487b,"Atmos. Chem. Phys., 10, 3385–3396, 2010www.atmos-chem-phys.net/10/3385/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,"PB1,PB2,PB3,PB8,PB9",5,0.8306233,0.8402051,0.8409862,0.81323266,0.80436724,0.8193157,0.77408445,0.82948565,0.83941895
cbeee1449c17,"Atmos. Chem. Phys., 21, 9009–9029, 2021https://doi.org/10.5194/acp-21-9009-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.83602065,0.81635153,0.86988986,0.810073,0.77948856,0.8057687,0.75308996,0.80619955,0.82199615
bf66ccf11e70,"Proceeding of the 11-th ASAT Conference, 17-19 May 2005 TH-02 513",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB8,"PB3,PB8",2,0.8157388,0.81133866,0.84211975,0.8040843,0.81525135,0.7871277,0.75770867,0.8293148,0.80595046
a349ed5bb11b,"Draft version January 11, 2019Typeset using LATEX twocolumn style in AASTeX62",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3",2,0.8140919,0.7927624,0.82762426,0.7584841,0.75003207,0.7765014,0.729916,0.7542227,0.78850925
4e15a5767a46,Inventory of highly resolved temporal and spatial volatile organic compounds emission in China,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB1,PB3,PB9",3,0.8594761,0.81520253,0.87234294,0.8392848,0.8086838,0.82209355,0.79113096,0.82486975,0.8614699
bb680d4cc663,"Atmos. Chem. Phys., 12, 1597–1609, 2012www.atmos-chem-phys.net/12/1597/2012/doi:10.5194/acp-12-1597-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB2,PB3,PB6",4,0.8603685,0.8419502,0.8600507,0.8330538,0.80902565,0.8458465,0.8040267,0.79439765,0.8253337
61b0da4c3b4e,"Atmos. Chem. Phys., 4, 2001–2013, 2004www.atmos-chem-phys.org/acp/4/2001/SRef-ID: 1680-7324/acp/2004-4-2001",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB8,"PB2,PB8,PB9",3,0.74244887,0.76835203,0.7499287,0.7226384,0.72177225,0.7531239,0.6959547,0.7723088,0.7819827
3c40e1f6cac0,"T ellus (2002), 54A, 382–389Copyright © Blackwell Munksgaard, 2002Printed in UK. All rights reservedTELLUSISSN 0280–6495",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.80665827,0.8176362,0.84307575,0.7878571,0.7788962,0.8061106,0.7637562,0.78200567,0.8234553
f89be8cffe97,"Atmos. Chem. Phys., 8, 251–264, 2008www.atmos-chem-phys.net/8/251/2008/© Author(s) 2008. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,"PB1,PB2,PB3,PB5,PB6,PB9",6,0.82789,0.8157353,0.82710576,0.7997641,0.8175139,0.82593644,0.7817482,0.8049325,0.8314431
48b9aaf93417,ArticleOzone Depletion in Tropospheric Volcanic Plumes:From Halogen-Poor to Halogen-Rich Emissions,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB3,PB9",2,0.8205749,0.8151143,0.8508502,0.7902997,0.7876509,0.8078265,0.7573283,0.80413246,0.8424344
301031ad4e33,"Atmos. Chem. Phys., 10, 5903–5910, 2010www.atmos-chem-phys.net/10/5903/2010/doi:10.5194/acp-10-5903-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,PB3,1,0.798748,0.80839306,0.8326744,0.78107786,0.76566195,0.78857946,0.7361882,0.7916623,0.8126463
0744b984fd6e,"Citation: Li, T.; Li, Q. Virtual Reality",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.8083046,0.7704957,0.72911644,0.75374967,0.7887983,0.8263731,0.79446894,0.7971499,0.7748374
18cb76356882,"Atmos. Chem. Phys., 15, 11835–11859, 2015www.atmos-chem-phys.net/15/11835/2015/doi:10.5194/acp-15-11835-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB8,"PB2,PB3,PB8,PB9",4,0.8138726,0.83620435,0.84962964,0.816988,0.7765297,0.7822933,0.7314377,0.84829545,0.8391351
e94104e32469,"Atmos. Meas. Tech., 7, 2937–2951, 2014www.atmos-meas-tech.net/7/2937/2014/doi:10.5194/amt-7-2937-2014© Author(s) 2014. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,"PB1,PB3,PB6,PB8,PB9",5,0.8190378,0.78113097,0.8135753,0.78610456,0.7946336,0.81339926,0.76512814,0.8161206,0.8078306
22b6493c101f,Agronomy for Sustainable Development (2021) 41: 67,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB4,"PB1,PB4,PB5,PB6",4,0.85060644,0.8222709,0.8264298,0.84941477,0.84187514,0.8478521,0.8081605,0.81589353,0.82853484
cab713fe6b41,,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.8475195,0.78246653,0.7466614,0.77130395,0.7954597,0.83653474,0.83306617,0.81579906,0.8050494
21e7327ac1b5,"Annales Geophysicae, 23, 675–679, 2005SRef-ID: 1432-0576/ag/2005-23-675© European Geosciences Union 2005",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB2,PB3,PB9",3,0.7985424,0.81443286,0.82967204,0.79096025,0.78258735,0.7956525,0.75555366,0.8074647,0.823324
e634a924e4ff,"Ann. Geophys., 26, 441–446, 2008www.ann-geophys.net/26/441/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB1,PB3,PB6,PB8,PB9",5,0.785198,0.7728975,0.79862535,0.7571138,0.7753192,0.783399,0.73542356,0.7880996,0.794038
6e87863aa7c1,X. H. Gao and J. L. Stanford*,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB1,PB2,PB3,PB6,PB9",5,0.80851775,0.80693436,0.8244458,0.77777827,0.7804539,0.80802345,0.75313014,0.7805996,0.81685525
6cb13a4bb395,"Atmos. Chem. Phys., 13, 565–578, 2013www.atmos-chem-phys.net/13/565/2013/doi:10.5194/acp-13-565-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6,PB9",3,0.85076886,0.82063854,0.8292444,0.81998754,0.8291584,0.84623575,0.8048606,0.8156855,0.8340485
867956c7bbf0,"Atmos. Chem. Phys., 22, 11701–11726, 2022https://doi.org/10.5194/acp-22-11701-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3,PB9",3,0.8478974,0.83151853,0.8608962,0.808506,0.79842925,0.8312635,0.7739109,0.80489516,0.84416735
514166f8f3f9,"Atmos. Chem. Phys., 10, 12073–12089, 2010www.atmos-chem-phys.net/10/12073/2010/doi:10.5194/acp-10-12073-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB1,PB3,PB9",3,0.8271948,0.8078634,0.8408333,0.8025437,0.7996044,0.81856763,0.7671976,0.8072679,0.8275462
87b5ff710c61,"Atmos. Chem. Phys., 6, 5105–5120, 2006www.atmos-chem-phys.net/6/5105/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB1,PB3,PB8,PB9",4,0.8179575,0.79943025,0.8328544,0.7939643,0.7949753,0.81160295,0.7669539,0.8169902,0.82761467
118906e93497,Sedimentation Efﬁciency of Condensation Clouds in Substellar Atmospheres,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB2,PB3,PB8,PB9",5,0.8301146,0.82618064,0.82913136,0.80303323,0.78741235,0.8094856,0.7581967,0.8264135,0.8189379
45f805c00d44,Substrate Induced Denitrification over or underEstimates Shifts in Soil N2/N2O Ratios,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3,PB4",3,0.85600245,0.8383658,0.8686805,0.8553963,0.79453826,0.8067817,0.77375406,0.84351915,0.8181242
ca7fd9d30556,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3",2,0.8488991,0.820811,0.8536954,0.8006147,0.79303694,0.82631695,0.77219176,0.77630293,0.81136847
717ad4975bac,"Clim. Past, 17, 633–652, 2021https://doi.org/10.5194/cp-17-633-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB1,PB3,PB6,PB9",4,0.80914545,0.8020347,0.8240447,0.78341687,0.76964384,0.80540496,0.74824184,0.7749698,0.81632364
96d3c0964545,"Clim. Past, 8, 1323–1337, 2012www.clim-past.net/8/1323/2012/doi:10.5194/cp-8-1323-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,"PB1,PB2,PB3,PB6",4,0.7675792,0.77556884,0.76157576,0.7361497,0.73471,0.77048206,0.71275884,0.7004891,0.73348856
64136aa7f080,"Citation: Vargin, P.N.; Koval, A.V.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,PB3,1,0.77300346,0.7742304,0.82656753,0.7556042,0.73005676,0.76013845,0.7025051,0.7167456,0.76314217
0fe011216319,"Atmos. Chem. Phys., 19, 3981–4003, 2019https://doi.org/10.5194/acp-19-3981-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB2,"PB2,PB3,PB8",3,0.8108848,0.85670114,0.85940576,0.83649385,0.7920577,0.7935671,0.7601552,0.8437481,0.833357
0f2abf4de5c9,"Climate Policy 2(2002) 145-159 From Impacts Assessment to Adaptation Priorities: the Shaping of Adaptation Policy Ian Burton, Saleemul Huq, Bo Lim, Olga Pilifosova, Emma Lisa Schipper Abstract Under the United Nations Framework Convention on Climate Change (UNFCCC), adaptation has recently gained importance, yet adaptation is much less developed than mitigation as a policy response. Adaptation research has been used to help answer to related but distinct questions. (1) To what extent can adaptation reduce impacts of climate change? (2) What adaptation policies are needed, and how can they best be developed, applied and funded? For the first question, the emphasis is on the aggregate value of adaptation so that this may be used to estimate net impacts. An important purpose is to compare net impacts with the costs of mitigation. In the second question, the emphasis is on the design and prioritisation of adaptation policies and measures. While both types of research are conducted in a policy context, they differ in their character, application, and purpose. The impacts/mitigation research is orientated towards the physical and biological science of impacts and adaptation, while research on the ways and means of adaptation is focussed on the social and economic determinants of vulnerability in a development context. The main purpose of this paper is to demonstrate how the national adaptation studies carried under the UNFCCC are broadening the paradigm, from the impacts/mitigation to vulnerability/adaptation. For this to occur, new policy research is needed. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered. 1. Adaptation in the framework convention The main purpose of this paper is to assess the evolution of adaptation research from its initial place as a handmaiden to impacts research in the mitigation context, up to its present emergence in a role crucial to the development of adaptation policy. On this basis, it becomes possible to identify the requirements that the next generation of adaptation research will have to meet. This development is already underway and can be further strengthened. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered, and the paper concludes with some relevant suggestions. Adaptation is defined as ""adjustment in natural or human systems in response to actual or expected climatic stimuli or their effects, which moderates harm or exploits beneficial opportunities"" (IPCC, 2001: 72). Climate adaptation policy refers to actions taken by governments including legislation, regulations and incentives to mandate or facilitate changes in socio-economic systems aimed, at reducing vulnerability to climate change, including climate variability and extremes. Changes can be made in",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.8585065,0.759346,0.7632441,0.7652191,0.7826468,0.82568145,0.78695405,0.7952888,0.74567825
9ba110d31936,ArticleSynergetic Aerosol Layer Observation After the 2015Calbuco Volcanic Eruption Event,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB2,"PB2,PB9",2,0.78609586,0.79959553,0.7927058,0.77379155,0.7582476,0.78681916,0.74180114,0.79643047,0.81788987
4e76342ca707,"Proc. Nadl. Acad. Sci. USAVol. 89, pp. 807-811, February 1992Colloquium Paper",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,"PB1,PB3",2,0.84921134,0.81536615,0.8569952,0.8201568,0.7823457,0.7909945,0.7782386,0.83610725,0.8026093
7f7641c7e820,"Buildings 2013, 3, 39-60; doi:10.3390/buildings3010039",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.8220532,0.76001525,0.7216491,0.7624016,0.7818105,0.8144994,0.79941845,0.82053375,0.78081703
61a101046e89,Life-cycle analysis of environmental impact vs. durability of,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.85286665,0.8058539,0.80845845,0.8109985,0.8093146,0.8381852,0.80215335,0.84263825,0.8113636
aa22faff58d4,"AIR POLLUTION (S WU, SECTION EDITOR)",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,PB1,1,0.88313556,0.78590906,0.82768655,0.81069446,0.7946428,0.8213731,0.7904821,0.80097663,0.80759263
c95e30752adf,LETTER • OPEN ACCESS,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB4,"PB1,PB4",2,0.8956247,0.8236488,0.85932565,0.8765072,0.8368201,0.8506415,0.81713355,0.84848416,0.8197695
fcc2f9a59b3a,Responses to solar ultraviolet-B radiation in a shrub-dominated natural ecosystem of Tierra del Fuego(southern Argentina),3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB9,"PB2,PB3,PB6,PB9",4,0.7916896,0.81050664,0.8282301,0.8060628,0.78081,0.8128736,0.7662487,0.8014392,0.81475985
059cec1bca31,"Atmos. Chem. Phys., 18, 14715–14735, 2018https://doi.org/10.5194/acp-18-14715-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,"PB1,PB5,PB6,PB8,PB9",5,0.8114326,0.7921905,0.7916547,0.7733053,0.8037698,0.8109751,0.7767672,0.795576,0.81421083
68178e398a9e,"Atmos. Chem. Phys., 21, 6707–6720, 2021https://doi.org/10.5194/acp-21-6707-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB9,"PB1,PB3,PB6,PB9",4,0.81551117,0.78213054,0.81267524,0.7760553,0.7786229,0.80965954,0.76200074,0.7952347,0.8126919
17908c4faf66,UC IrvineUC Irvine Previously Published Works,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.7524688,0.708176,0.7367787,0.7062179,0.6997671,0.7412601,0.69879407,0.7387099,0.71739185
