doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
2649a017ec2d,"Atmos. Meas. Tech., 11, 3351–3372, 2018https://doi.org/10.5194/amt-11-3351-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB3,PB6,PB8",4,0.80834144,0.79789233,0.8081723,0.76543516,0.78211075,0.8134383,0.78796816,0.804469,0.7915701
2f3d833b242c,"Simmonds, P. G., Palmer, P. I., Rigby, M., McCulloch, A., O’Doherty,S., & Manning, A. J. (2021). Tracers for evaluating computationalmodels of atmospheric transport and oxidation at regional to globalscales. Atmospheric Environment, 246, Article 118074.https://doi.org/10.1016/j.atmosenv.2020.118074",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.82635,0.7813659,0.79480636,0.75839305,0.7678838,0.80659026,0.7753029,0.7687904,0.80061984
074d00932720,"Atmos. Chem. Phys., 16, 3311–3325, 2016www.atmos-chem-phys.net/16/3311/2016/doi:10.5194/acp-16-3311-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB3,"PB3,PB6",2,0.7984468,0.78084016,0.8161876,0.7688812,0.7700223,0.81633544,0.7639989,0.7847846,0.8041331
7b40ba959880,"Sustainability 2013, 5, 496-523; doi:10.3390/su5020496",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.79209125,0.72969466,0.7436165,0.717592,0.7513845,0.79451644,0.7695022,0.7390707,0.7276429
342d04300710,"Ann. Geophys., 26, 1207–1220, 2008www.ann-geophys.net/26/1207/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB3,PB6,1,0.8292171,0.8056668,0.83054036,0.7900958,0.8048887,0.84173506,0.8098563,0.78411436,0.81601787
ac5545d10350,"Atmos. Chem. Phys., 4, 147–168, 2004www.atmos-chem-phys.org/acp/4/147/SRef-ID: 1680-7324/acp/2004-4-147",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,PB9,1,0.7751985,0.781429,0.7820732,0.7486735,0.74688774,0.78073895,0.7330816,0.77786535,0.818832
4045a77d2175,"Atmos. Chem. Phys., 23, 2579–2611, 2023https://doi.org/10.5194/acp-23-2579-2023© Author(s) 2023. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.8228688,0.7960939,0.81371325,0.76270366,0.7844202,0.8359004,0.78010154,0.7501904,0.8044771
5b69b4b177c8,"Earth Syst. Sci. Data, 5, 31–43, 2013www.earth-syst-sci-data.net/5/31/2013/doi:10.5194/essd-5-31-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.7790007,0.7593825,0.7782397,0.7420036,0.74515975,0.7932933,0.75306684,0.7479896,0.7670128
67f33c2f5895,"Geosci. Model Dev., 12, 1365–1385, 2019https://doi.org/10.5194/gmd-12-1365-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.8505112,0.8179379,0.8229019,0.7895881,0.8017763,0.83663183,0.8145229,0.8146079,0.8249818
e0769e336198,www.cya.unam.mx/index.php/cya,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6",2,0.82023066,0.7823073,0.7845755,0.7594109,0.80813414,0.81820977,0.798019,0.7772281,0.7712255
c8b475531d7e,"Ann. Geophys., 25, 361–374, 2007www.ann-geophys.net/25/361/2007/© European Geosciences Union 2007",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB6,"PB3,PB6",2,0.7522868,0.7324316,0.7750725,0.71336883,0.74960315,0.7735525,0.73069805,0.7057611,0.7511253
6635e515c07e,Policy Options to Reduce Consumer Waste to Zero: Comparing Product Stewardship,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,PB1,1,0.8590798,0.8141896,0.8397875,0.81208766,0.8198229,0.82341963,0.83364964,0.8317151,0.8043885
7d15d84ce20e,Exposure to ultraviolet radiation delays photosynthetic recoveryin Arctic kelp zoospores,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB6,"PB2,PB3,PB6,PB7",4,0.78918356,0.7985009,0.8001221,0.7768248,0.7891094,0.79958475,0.79341173,0.7839854,0.77764887
b78f530a7306,DOI 10.1007/s00300-002-0362-2,3 - Stratospheric Ozone Depletion,PB3,kept,,PB7,PB2,"PB2,PB6,PB7",3,0.76680094,0.77872354,0.75696695,0.7467369,0.7585027,0.7766546,0.7811557,0.7706371,0.75257605
49d9ced3216b,"Atmos. Chem. Phys., 10, 327–330, 2010www.atmos-chem-phys.net/10/327/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.84029096,0.8112815,0.80515355,0.7729816,0.7841085,0.81374305,0.7872692,0.80015594,0.81025976
eb43cd5b1ab4,INTRODUCTIONThe PROMENES (PROject-MEsta-NEStos) ini-tiative is as a long term multidiscipline R&Deffort focusing on the Mesta/Nestos river basin,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB7,PB6,1,0.7948735,0.7777279,0.76117504,0.7617131,0.7916382,0.82149565,0.80126023,0.7716524,0.7615866
fc1441e078b0,"Atmos. Meas. Tech., 12, 6771–6802, 2019https://doi.org/10.5194/amt-12-6771-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.8113405,0.7771912,0.7941121,0.7457386,0.7587685,0.81898385,0.7636835,0.75870734,0.79718536
87a86ef6a704,"Cancers 2010, 2, 1980-1989; doi:10.3390/cancers2041980",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB3,PB6",3,0.8031255,0.7748036,0.79592836,0.7393377,0.7456851,0.8013248,0.7619251,0.77269053,0.77465653
24c6e242d820,"Atmos. Chem. Phys., 5, 2927–2934, 2005www.atmos-chem-phys.org/acp/5/2927/SRef-ID: 1680-7324/acp/2005-5-2927European Geosciences Union",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB9,"PB6,PB9",2,0.8121991,0.8150858,0.8061723,0.78809536,0.79044837,0.8252809,0.7777035,0.7642395,0.822687
50137c06d495,"Atmos. Chem. Phys., 8, 7317–7324, 2008www.atmos-chem-phys.net/8/7317/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB1,PB2,1,0.82418716,0.83779657,0.81027746,0.8057082,0.8022157,0.82346886,0.7955191,0.8027918,0.80576724
40321da55e89,Large-scale dynamical inﬂuence of a gravity wavegenerated over the Antarctic Peninsula  regionalmodelling and budget analysis,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.803948,0.7788451,0.7801153,0.7627549,0.79026425,0.8161612,0.7702831,0.7444693,0.77627635
3159c4d063f0,"Biogeosciences, 15, 159–186, 2018https://doi.org/10.5194/bg-15-159-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.80170137,0.7959709,0.7600358,0.7621734,0.78087604,0.8085596,0.7760022,0.73347044,0.75529516
5d4c8c8c28fc,"Citation: Musharavati, F.; Sajid, K.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB8,PB1,1,0.81299543,0.75680065,0.7725058,0.7608863,0.7705313,0.78859735,0.7656745,0.7907382,0.7669834
10583180365f,"Atmos. Meas. Tech., 9, 2179–2194, 2016www.atmos-meas-tech.net/9/2179/2016/doi:10.5194/amt-9-2179-2016© Author(s) 2016. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB9,"PB6,PB9",2,0.81441593,0.79919624,0.81134164,0.77261657,0.78195965,0.8260382,0.7897587,0.7956206,0.8253821
2e037a3646bb,ArticleIntegrated Assessment of Carbon Capture andStorage (CCS) in South Africa’s Power Sector,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.8667394,0.78720325,0.80730957,0.7802196,0.81953883,0.8246961,0.81792843,0.7957384,0.7757553
322759ed786f,"Derwent, R. G., Parrish, D. D., Simmonds, P. G., O'Doherty, S. J., &Spain, T. G. (2020). Seasonal cycles in baseline mixing ratios of alarge number of trace gases at the Mace Head, Ireland atmosphericresearch station. Atmospheric Environment, 233, Article 117531.https://doi.org/10.1016/j.atmosenv.2020.117531",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB2,"PB2,PB6",2,0.79856884,0.80587816,0.7927926,0.7747772,0.7789023,0.81427145,0.7859274,0.77888894,0.79269284
dfac6cfb2a24,Climate Change Detection over Diﬀerent Land Surface,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.8414492,0.8105261,0.81157285,0.76801443,0.78177065,0.8545666,0.80286914,0.78712034,0.81759703
da697160487b,"Atmos. Chem. Phys., 10, 3385–3396, 2010www.atmos-chem-phys.net/10/3385/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.8058441,0.77861637,0.7963918,0.7645897,0.77944005,0.81470823,0.77043647,0.75127375,0.80052394
cbeee1449c17,"Atmos. Chem. Phys., 21, 9009–9029, 2021https://doi.org/10.5194/acp-21-9009-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB3,PB6,PB9",4,0.82802784,0.80091393,0.8193496,0.7839494,0.79312515,0.8263018,0.7781354,0.7888844,0.8192326
bf66ccf11e70,"Proceeding of the 11-th ASAT Conference, 17-19 May 2005 TH-02 513",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.788009,0.7403878,0.79922783,0.75394666,0.76371306,0.7795365,0.73559695,0.7846911,0.75274235
a349ed5bb11b,"Draft version January 11, 2019Typeset using LATEX twocolumn style in AASTeX62",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,0.816879,0.7759636,0.8149483,0.74704796,0.784223,0.80212146,0.7718653,0.7478118,0.78745735
4e15a5767a46,Inventory of highly resolved temporal and spatial volatile organic compounds emission in China,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,"PB1,PB6,PB9",3,0.7888061,0.7335614,0.7620267,0.7371462,0.74384815,0.78007275,0.7269583,0.7663215,0.7888591
bb680d4cc663,"Atmos. Chem. Phys., 12, 1597–1609, 2012www.atmos-chem-phys.net/12/1597/2012/doi:10.5194/acp-12-1597-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.8288515,0.7922659,0.8002515,0.7700639,0.776399,0.8370873,0.77914447,0.7574614,0.7978707
61b0da4c3b4e,"Atmos. Chem. Phys., 4, 2001–2013, 2004www.atmos-chem-phys.org/acp/4/2001/SRef-ID: 1680-7324/acp/2004-4-2001",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB9,"PB6,PB9",2,0.8079466,0.80969006,0.8150563,0.7524496,0.77356714,0.8315563,0.78399503,0.789296,0.82587874
3c40e1f6cac0,"T ellus (2002), 54A, 382–389Copyright © Blackwell Munksgaard, 2002Printed in UK. All rights reservedTELLUSISSN 0280–6495",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB3,"PB3,PB6",2,0.78020155,0.78266567,0.8076279,0.7401143,0.7745353,0.8085909,0.7693654,0.7560879,0.7880437
f89be8cffe97,"Atmos. Chem. Phys., 8, 251–264, 2008www.atmos-chem-phys.net/8/251/2008/© Author(s) 2008. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB6,"PB3,PB6",2,0.7770978,0.75108147,0.79296523,0.72948605,0.75580823,0.79071176,0.75207824,0.74082893,0.77578205
48b9aaf93417,ArticleOzone Depletion in Tropospheric Volcanic Plumes:From Halogen-Poor to Halogen-Rich Emissions,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,"PB2,PB3,PB9",3,0.80353165,0.81458944,0.81999326,0.7654271,0.78252494,0.80486816,0.7681583,0.79097515,0.820061
301031ad4e33,"Atmos. Chem. Phys., 10, 5903–5910, 2010www.atmos-chem-phys.net/10/5903/2010/doi:10.5194/acp-10-5903-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3,PB6,PB9",4,0.8210996,0.7993262,0.82109916,0.7598913,0.7796533,0.8190972,0.78064907,0.77640355,0.8118378
0744b984fd6e,"Citation: Li, T.; Li, Q. Virtual Reality",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.7826697,0.76055354,0.7492806,0.74044234,0.7695761,0.80322224,0.77028656,0.7679419,0.7317853
18cb76356882,"Atmos. Chem. Phys., 15, 11835–11859, 2015www.atmos-chem-phys.net/15/11835/2015/doi:10.5194/acp-15-11835-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,"PB1,PB9",2,0.82501864,0.7845447,0.81559175,0.7782215,0.7769682,0.8097751,0.7548027,0.80649245,0.83396083
e94104e32469,"Atmos. Meas. Tech., 7, 2937–2951, 2014www.atmos-meas-tech.net/7/2937/2014/doi:10.5194/amt-7-2937-2014© Author(s) 2014. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB3,"PB1,PB3,PB6",3,0.75821257,0.727965,0.75923383,0.70712835,0.7278009,0.7676777,0.72156,0.72626966,0.74741524
22b6493c101f,Agronomy for Sustainable Development (2021) 41: 67,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB5,PB6,1,0.76964474,0.7209978,0.73936534,0.76070917,0.77181387,0.80219686,0.73946327,0.73082685,0.72935396
cab713fe6b41,,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB7,PB1,1,0.8397544,0.77370554,0.785454,0.7521349,0.77878505,0.8115129,0.81667876,0.7862673,0.77613837
21e7327ac1b5,"Annales Geophysicae, 23, 675–679, 2005SRef-ID: 1432-0576/ag/2005-23-675© European Geosciences Union 2005",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB3,PB6,PB9",4,0.8230001,0.7917292,0.8160712,0.77245986,0.79069585,0.8197096,0.77754766,0.78941303,0.81719506
e634a924e4ff,"Ann. Geophys., 26, 441–446, 2008www.ann-geophys.net/26/441/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.8007988,0.77479875,0.7974268,0.76001096,0.7822294,0.8282694,0.7804204,0.762723,0.78428084
6e87863aa7c1,X. H. Gao and J. L. Stanford*,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6",2,0.8177517,0.79897964,0.7997191,0.7625764,0.78387725,0.8131973,0.7738494,0.776786,0.80503404
6cb13a4bb395,"Atmos. Chem. Phys., 13, 565–578, 2013www.atmos-chem-phys.net/13/565/2013/doi:10.5194/acp-13-565-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.8283801,0.79558605,0.79903156,0.7824372,0.7848318,0.8338911,0.7908025,0.77141404,0.8104537
867956c7bbf0,"Atmos. Chem. Phys., 22, 11701–11726, 2022https://doi.org/10.5194/acp-22-11701-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.8182425,0.7903288,0.8121248,0.7559087,0.7727004,0.8271277,0.7830687,0.76942366,0.80900407
514166f8f3f9,"Atmos. Chem. Phys., 10, 12073–12089, 2010www.atmos-chem-phys.net/10/12073/2010/doi:10.5194/acp-10-12073-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB9,PB6,1,0.79573333,0.76724994,0.7982845,0.7517007,0.76064515,0.8109016,0.7611166,0.7528715,0.79916805
87b5ff710c61,"Atmos. Chem. Phys., 6, 5105–5120, 2006www.atmos-chem-phys.net/6/5105/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.7975308,0.76644665,0.7956984,0.7639278,0.7790793,0.8117545,0.7669784,0.75184166,0.79112226
118906e93497,Sedimentation Efﬁciency of Condensation Clouds in Substellar Atmospheres,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB9,"PB1,PB6,PB9",3,0.80387485,0.76338404,0.77901125,0.7461998,0.75525236,0.79741085,0.7504541,0.7650252,0.79826146
45f805c00d44,Substrate Induced Denitrification over or underEstimates Shifts in Soil N2/N2O Ratios,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.818511,0.79068404,0.7820759,0.7936219,0.7775793,0.79975146,0.7703806,0.78103787,0.7790169
ca7fd9d30556,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,0.80429345,0.7667499,0.79878515,0.7404885,0.7506908,0.7939217,0.7663251,0.7143013,0.7690436
717ad4975bac,"Clim. Past, 17, 633–652, 2021https://doi.org/10.5194/cp-17-633-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,"PB1,PB6",2,0.8327322,0.81825316,0.8057753,0.7816593,0.7926659,0.83888614,0.7893096,0.7791684,0.8268747
96d3c0964545,"Clim. Past, 8, 1323–1337, 2012www.clim-past.net/8/1323/2012/doi:10.5194/cp-8-1323-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.7229803,0.7208938,0.7138469,0.69151926,0.7156736,0.75651765,0.70418036,0.6643332,0.6852806
64136aa7f080,"Citation: Vargin, P.N.; Koval, A.V.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB6,"PB3,PB6",2,0.7637883,0.7378435,0.7865211,0.7201384,0.74503636,0.78230727,0.7456882,0.70807016,0.7531364
0fe011216319,"Atmos. Chem. Phys., 19, 3981–4003, 2019https://doi.org/10.5194/acp-19-3981-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB3,PB9,1,0.80196416,0.8078501,0.8148493,0.78551644,0.7786365,0.80427563,0.75421584,0.77600354,0.8267439
0f2abf4de5c9,"Climate Policy 2(2002) 145-159 From Impacts Assessment to Adaptation Priorities: the Shaping of Adaptation Policy Ian Burton, Saleemul Huq, Bo Lim, Olga Pilifosova, Emma Lisa Schipper Abstract Under the United Nations Framework Convention on Climate Change (UNFCCC), adaptation has recently gained importance, yet adaptation is much less developed than mitigation as a policy response. Adaptation research has been used to help answer to related but distinct questions. (1) To what extent can adaptation reduce impacts of climate change? (2) What adaptation policies are needed, and how can they best be developed, applied and funded? For the first question, the emphasis is on the aggregate value of adaptation so that this may be used to estimate net impacts. An important purpose is to compare net impacts with the costs of mitigation. In the second question, the emphasis is on the design and prioritisation of adaptation policies and measures. While both types of research are conducted in a policy context, they differ in their character, application, and purpose. The impacts/mitigation research is orientated towards the physical and biological science of impacts and adaptation, while research on the ways and means of adaptation is focussed on the social and economic determinants of vulnerability in a development context. The main purpose of this paper is to demonstrate how the national adaptation studies carried under the UNFCCC are broadening the paradigm, from the impacts/mitigation to vulnerability/adaptation. For this to occur, new policy research is needed. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered. 1. Adaptation in the framework convention The main purpose of this paper is to assess the evolution of adaptation research from its initial place as a handmaiden to impacts research in the mitigation context, up to its present emergence in a role crucial to the development of adaptation policy. On this basis, it becomes possible to identify the requirements that the next generation of adaptation research will have to meet. This development is already underway and can be further strengthened. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered, and the paper concludes with some relevant suggestions. Adaptation is defined as ""adjustment in natural or human systems in response to actual or expected climatic stimuli or their effects, which moderates harm or exploits beneficial opportunities"" (IPCC, 2001: 72). Climate adaptation policy refers to actions taken by governments including legislation, regulations and incentives to mandate or facilitate changes in socio-economic systems aimed, at reducing vulnerability to climate change, including climate variability and extremes. Changes can be made in",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.82045114,0.7402553,0.74164116,0.749551,0.7629468,0.7996046,0.7872087,0.7418328,0.72334796
9ba110d31936,ArticleSynergetic Aerosol Layer Observation After the 2015Calbuco Volcanic Eruption Event,3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB9,PB6,1,0.7943498,0.79539764,0.7848265,0.7581761,0.76578385,0.8232566,0.7718801,0.77596176,0.8007844
4e76342ca707,"Proc. Nadl. Acad. Sci. USAVol. 89, pp. 807-811, February 1992Colloquium Paper",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,"PB1,PB3",2,0.83414173,0.781856,0.8338944,0.7685792,0.7747071,0.79290944,0.78180456,0.8101454,0.7774207
7f7641c7e820,"Buildings 2013, 3, 39-60; doi:10.3390/buildings3010039",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.8164219,0.74193597,0.7471955,0.74340165,0.75965023,0.79265666,0.7843121,0.77620614,0.755706
61a101046e89,Life-cycle analysis of environmental impact vs. durability of,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB7,PB1,1,0.8332283,0.79866755,0.79743326,0.77997136,0.7953994,0.8080089,0.8124797,0.80561596,0.78683823
aa22faff58d4,"AIR POLLUTION (S WU, SECTION EDITOR)",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,PB1,1,0.8489369,0.7781609,0.7894868,0.763187,0.78342193,0.8114483,0.7834662,0.7857344,0.78153694
c95e30752adf,LETTER • OPEN ACCESS,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6",2,0.8429013,0.79438317,0.8088687,0.81763566,0.8223088,0.83839566,0.80593866,0.8093765,0.7936879
fcc2f9a59b3a,Responses to solar ultraviolet-B radiation in a shrub-dominated natural ecosystem of Tierra del Fuego(southern Argentina),3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB3,PB6,1,0.773168,0.7803596,0.7870936,0.7569308,0.7704979,0.8127436,0.77195823,0.7495845,0.77181184
059cec1bca31,"Atmos. Chem. Phys., 18, 14715–14735, 2018https://doi.org/10.5194/acp-18-14715-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6",2,0.76991284,0.7199085,0.7556718,0.7070265,0.72793525,0.76031065,0.7188941,0.71532464,0.7391936
68178e398a9e,"Atmos. Chem. Phys., 21, 6707–6720, 2021https://doi.org/10.5194/acp-21-6707-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB6,PB1,PB6,1,0.8004556,0.77518374,0.7971078,0.7442287,0.7675303,0.8163403,0.7696631,0.7584122,0.7976998
17908c4faf66,UC IrvineUC Irvine Previously Published Works,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB6,"PB1,PB6",2,0.6537793,0.64242005,0.6400789,0.6363579,0.60853475,0.6472068,0.61621743,0.62617403,0.6298095
d0ed109dae9a,Microtopography and Plant-Cover Controls on NitrogenDynamics in Hummock Tundra Ecosystems in Siberia,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,PB6,1,0.7549646,0.7513122,0.748118,0.7495594,0.7534061,0.7898172,0.77261484,0.73710424,0.72937584
ad21e0ffd709,Oceanic frontal divergence alters phytoplankton competition and distribution,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.56570876,0.5094449,0.5035378,0.5200301,0.5230708,0.5462072,0.51149964,0.541481,0.52213085
1453021ca200,"Biogeosciences, 9, 2947–2960, 2012www.biogeosciences.net/9/2947/2012/doi:10.5194/bg-9-2947-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.7502371,0.76684105,0.72835845,0.70746005,0.71814984,0.7626255,0.7312291,0.75189644,0.73212016
214434ba591d,Variability of in-stream and riparian storage in a beaded arcticstream,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.77144545,0.8070107,0.7619781,0.78719074,0.7836539,0.79363394,0.77887714,0.7758062,0.7630319
294b1229b050,ORIGINAL ARTICLEMicrobial megacities fueled by methane oxidation ina mineral spring cave,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.7012529,0.6850593,0.66614145,0.65664077,0.6781622,0.6925768,0.6793659,0.68848675,0.6614579
06601c6f4330,Agricultural Water Management 102 (2011) 54– 65,4 - Biogeochemical Flows,PB4,kept,,PB6,PB5,"PB4,PB5,PB6",3,0.78860945,0.79678345,0.76474607,0.82333815,0.8234518,0.8260594,0.79123974,0.7701561,0.78306997
3beb29b2e78e,"Biogeosciences, 5, 1475–1491, 2008www.biogeosciences.net/5/1475/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,PB6,1,0.8308459,0.80163383,0.7861519,0.7897684,0.79795307,0.8494172,0.81906253,0.775057,0.79310143
9153f4dcf3d6,Meteorology Hydrology and Water ManagementVolume 10 | Issue 2,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.79382724,0.7450298,0.75229716,0.73451066,0.7454248,0.7876322,0.74410886,0.73554814,0.75605816
7c0bf746ba69,"Enrichment, distribution and sources of heavy metals in the sediments of Deception Bay, Queensland, Australia: A preliminary survey James P. Brady1, Godwin A. Ayoko1, Wayde N. Martens1, Ashantha Goonetilleke2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.7672049,0.8031849,0.74034566,0.75808287,0.7583581,0.79352254,0.7763649,0.77475667,0.7777346
46bb70d6a1db,Native Perennial Grasses Show Evolutionary Response toBromus tectorum (Cheatgrass) Invasion,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,PB6,1,0.7242146,0.72659,0.69821227,0.7100222,0.71432096,0.7582757,0.74220026,0.70995593,0.6931669
670ceeb7641d,Global distribution of carbonate rocks and karst water resources,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,PB6,1,0.7907407,0.7761711,0.7498998,0.7414187,0.7651228,0.8101034,0.78162354,0.7665934,0.74956715
fa215acb1461,"Dissolved and particulate heavy metals distribution in coastal lagoons. A casestudy from Mar Chiquita Lagoon, Argentina",4 - Biogeochemical Flows,PB4,kept,,PB2,PB7,"PB2,PB5,PB7",3,0.7523252,0.7908686,0.74163735,0.7701099,0.7822632,0.77505624,0.7852444,0.75719005,0.76047677
